fname,summary
test_97,"Tom Wilson은 호텔에서 4박을 했고, 각각 90달러와 660달러의 식사 요금을 신용카드로 결제했습니다. #Person1#은 #Person2#의 신용카드 결제를 도와줍니다. #Person2#는 서명해 달라고 요청합니다. #Person1#는 이를 수락합니다."
test_98,카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다. 캐롯은 내일 밤 8시 반에 질의 집에서 디저트를 가져올 수 있다고 했습니다. #Person1#은 이에 동의하고 내일 저녁을 함께 보내기로 합니다.
test_99,"#Person2#는 #Person1#에게 예전에 Common Fitness Gym에서 일한 적이 있다고 말합니다. #Person1#은 시내 영화관에서 일했던 경험을 상기시킵니다. #Person2#은 #Person1#의 방문에 대해 물어보고, #Person1#이 그곳을 가보라고 안내합니다."
test_100,"#Person1#과 #Person2#는 트럼프가 다시 대통령이 될 가능성에 대해 이야기한다. #Person1#은 그가 미국을 다시 위대하게 만들 것이라고 믿지만, #Person2#은 자신이 적임자라고 생각한다. 두 사람 모두 바이든을 찍을 것이라고 생각하지만, #Person1#의 의견에 동의하지 않는다."
test_101,"#Person1#은 ATM을 사용해야 하며, #Person2#는 카드를 기계에 넣고 비밀번호를 입력해야 한다고 설명한다. #Person1#는 이를 도와주겠다고 한다. #Person2#의 도움으로 #Person1#의 카드를 사용할 수 있게 된다. 이후, #Person1#이 원하는 옵션을 선택하고 비밀번호 입력을 완료한다."
test_102,John은 수잔 밀러에게 사무실 절차에 관한 메모와 비서에게 한 부 준 것에 대해 사과한다. 그녀는 그것이 본 지 꽤 오래되었기 때문이라고 설명한다. #Person1#은 그 메모에 대해 알지 못한다.
test_103,"#Person1#은과 Lily가 소풍을 가기로 했습니다. #Person2#는 편한 옷과 걷기 좋은 신발을 준비할 예정입니다. #Person1#는 모든 것을 준비하겠다고 약속합니다. 그들은 옷을 준비하고, 신발도 준비하기로 합니다. 결국 #Person1#이 모든 준비를 완료합니다."
test_104,"#Person2#는 #Person1#에게 중국 연회에 초대된 경험을 이야기합니다. #Person1#은 젓가락을 밥그릇에 꽂아서는 안 된다고 조언하지만, #Person2#은 숟가락을 그릇이나 접시에 가로 놓아야 한다고 말합니다."
test_105,Mary와 Frank는 여가 시간에 영화 보는 것을 즐긴다. 그들은 서로 좋아하는 장르에 대해 이야기한다. 그들은 동네에 있는 영화 대여점에 가서 영화를 빌리기로 결정한다. #Person1#도 회원 가입을 고려 중이다.
test_106,"#Person2#는 녹색당에 가입하려 했으나, 환경 문제에 관심이 많은 그린피스라는 압력 단체의 회원이었기 때문에 갈 수 없었습니다. #Person1#은 미디어가 정치 사건을 자주 보도한다고 설명합니다. #Person2#은 이러한 미디어의 영향에 대해 흥미롭게 생각합니다."
test_107,#Person1#은 Wilson 씨에게 사과하고 상품의 포장을 개선하겠다고 약속합니다. 또한 두 번째 문제는 조사가 끝난 후 해결할 것이라고 설명합니다. #Person2#는 다시는 이런 일이 일어나지 않기를 바랍니다. #Person1#도 이에 동의합니다. 그들은 수출품 포장의 개선 계획을 세웠습니다.
test_108,#Person2#는 총을 들고 들어오는 사람을 봤습니다. #Person1#은 #Person2#의 경찰서 방문 요청을 수락했습니다. #Person2#은 경찰서에 와달라고 요청했습니다. #Person1#이 경찰서를 방문할 수 있도록 도와주었습니다. #Person2#이 경찰서로 오기로 했습니다. 이후 #Person1#에게 경찰서의 위치를 묻습니다.
test_109,#Person2#는 #Person1#에게 아빠가 엄마와 함께 저녁을 먹으러 가신다고 말합니다. #Person1#은 피자를 주문하고 피자 주문을 하자고 제안합니다. 그들은 일주일에 한 번씩 정기적으로 모임을 가지게 됩니다.
test_110,"#Person1#은 새해 결심으로 다이어트를 하기로 했습니다. #Person2#는 #Person1#에게 식습관을 완전히 바꾼다고 말하며, 과자를 남겼고 과자도 남았다고 전합니다. #Person1#이 이를 믿어주었습니다. 그들은 1년 후의 변화에 대해 이야기합니다. #Person2#은 이에 만족하고 있습니다."
test_111,"Karen Huang은 Comp Lit 287 수업에 등록하려 했으나 컴퓨터가 승인하지 않자 터치톤 등록 시스템을 통해 등록하기로 했습니다. #Person2#는 비교문학 전공인 줄 몰랐고, #Person1#에게 코드 번호 및 사용법 안내를 요청했습니다."
test_112,#Person2#는 #Person1#에게 우산을 쓰고 가든 호텔로 가는 길을 안내합니다. #Person1#은 그 길로 함께 가자고 제안합니다. 두 사람은 함께 걸을 예정입니다. 그들은 비가 많이 오는 날씨에 대해 이야기합니다. #Person2#의 우산 사용법을 공유한 후 함께 걷기로 합니다.
test_113,"Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청하고, Jeck은 이를 수락한다. Double은 이 차가 잘 나가서 기분이 좋다고 말한다. 두 사람은 함께 차를 타기로 한다. 그들은 좋은 선택을 했으며, 서로 감사의 뜻을 전한다."
test_114,"#Person2#는 큰불이 밤에 일어났다고 #Person1#에게 말합니다. #Person1#은 정확한 시간을 요청합니다. #Person2#은 밤 10시쯤에 도움을 요청하는 소리가 들렸다고 설명합니다. 그들은 정확한 시간에 대해 논의합니다. 이후 #Person1#이 정확한 시간이 필요하다고 판단한 후, #Person2#의 도움 요청 소리를 듣게 됩니다."
test_115,#Person2#는 남편이 현금으로 계산하려 하자 #Person1#이 계산대까지 안내해 줍니다. #Person1#은 영수증을 포장해 주기로 했습니다. #Person2#의 남편은 신용카드가 있다고 말합니다. #Person1#는 이를 받아들였습니다. 이후 #Person2#이 다시 방문할 예정입니다.
test_116,"#Person2#는 일반 세차 패키지를 원하지만, #Person1#은 특별한 샴푸를 사용하여 차량에 광택을 더하고, 진공청소기로 모든 먼지를 제거하고 쓰레기를 다 버린다고 설명합니다. #Person2#의 제안에 대해 #Person1#이 동의합니다."
test_117,"해리는 아내와 함께 이집트로 휴가를 가고 싶어 한다. #Person1#은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다. 해리의 아내는 항상 걱정이 많다고 말한다."
test_118,"Johnson은 새로 온 회원에게 웨이트 사용법을 설명하고, 각 기계에서 얼마나 무게를 사용하는지 기록할 수 있는 체크인 카드를 제공합니다. #Person1#은 기계가 너무 지쳤다고 느끼면 중단하는 것이 좋다고 조언합니다."
test_119,"#Person1#과 #Person2#는 현재 실직 중이며, 그들은 전기 기술자 프로그램에 대해 논의하고 있다. #Person1#은 #Person2#의 도움으로 지원할 수 있는지 알아보기로 결정한다. 이후 면접을 보러 가기로 한다. 두 사람은 서로 지원 가능한지에 대해 의견을 나눈다."
test_120,"#Person2#는 #Person1#에게 강아지들에게 밥을 주고, 목욕도 시켜주겠다고 약속합니다. #Person1#은 토요일에 수의사 예약이 있다고 말합니다. #Person2#은 그 약속을 잊지 않겠다고 합니다. 결국 #Person2#의 다음 날은 오전 11시가 될 예정입니다. 두 사람 모두 목욕을 시키기로 합니다."
test_121,#Person1#은 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌리기로 했습니다. 에이든은 돈이 빠듯해서 돈을 빌려줄 수 없다고 말합니다. #Person2#는 오늘 저녁에 저녁을 먹자고 제안합니다. #Person1#도 동의합니다. 결국 그들은 저녁 식사를 하기로 합니다.
test_122,#Person2#는 두 달 동안 자선 단체에서 일하면서 많은 것을 배웠다고 #Person1#에게 말합니다. 그 경험이 사람들의 사고방식에 직접적으로 영향을 미쳤다고 생각합니다. 또한 사람과 사물을 전체적인 시각에서 보는 것이 신경질적으로 대하는 것을 완화시켰다고 설명합니다.
test_123,#Person2#는 #Person1#에게 전화나 이메일을 통해 연락할 것을 제안합니다. 결과는 약 일주일 후에 나올 예정입니다. 이후 #Person1#은 #Person2#을 뵙고 결과를 기다리겠다고 약속합니다. #Person2#은 그 약속을 수락합니다. 그들은 곧 만나기로 했습니다. 결과는 일주일 후쯤 알 수 있을 것입니다.
test_124,"#Person2#는 #Person1#에게 모우탄과 베이징 오리 구이를 추천하고, 호텔에서 가장 잘 나가는 중국 요리를 주문합니다. #Person1#은 그 요리에 만족하며 다시 한번 시도해 보겠다고 제안합니다. #Person2#은 이를 수락합니다. 이후, #Person1#이 다시 방문할 예정입니다."
test_125,"Angela는 Dan에게 Megan을 데리러 가자고 제안하고, Mr. Simplice와 함께 차를 타고 가기로 한다. 두 사람 모두 함께 참석할 예정이다. 그들은 다음 주에 결혼식을 올릴 계획이다."
test_126,"#Person2#는 전통 그리스 요거트를 먼저 먹어보고 싶어하며, #Person1#은 이탈리아 티라미수와 튀긴 바나나를 추천합니다. #Person2#은 그 맛을 좋아하지만 맛에 만족하지 않습니다. 결국, #Person1#는 남쪽 지역의 현지 특산물을 사다주기로 결정합니다."
test_127,"Smith 씨는 #Person1#에게 예일 대학교에서 경제학을 전공했다고 말합니다. #Person2#는 은행에서 주당 500달러를 받았으며, 다른 직장 경력은 없었다고 설명합니다. 그는 급여와 급여에 대해 문의합니다."
test_128,#Person1#은 조카에게 줄 선물로 디지털 바비 인형을 구매하려고 합니다. #Person2#는 세금 포함 $32. 42를 지불하고 현금으로 결제합니다. #Person1#는 쇼핑을 도와주었습니다. #Person2#의 제안에 따라 #Person1#이 카드로 결제할 예정입니다.
test_129,#Person2#는 조던 운동화를 41 사이즈로 구매하고 싶어합니다. #Person1#은 #Person2#의 제안에 대해 더 싸게 할인해 줍니다. #Person2#은 이를 수락합니다. 하지만 이미 세일 중이라 더 저렴하게 구매할 수 있을지는 미지수입니다.
test_130,"#Person1#은 과학박물관에 가고 싶어 하지만, 티켓 기계가 고장 나서 #Person2#에게 도움을 요청합니다. #Person2#은 4번 플랫폼에서 기차를 타고 State Street 역으로 가자고 제안합니다. #Person1#이 이를 수락하고 동의합니다."
test_131,사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 #Person1#에게 말합니다. 그는 이 제도의 운영 방식에 대해 설명합니다.
test_132,"Rocky는 #Person1#에게 여자 지식인 타입이라고 설명한다. #Person1#은 그녀가 외향적이고 다정하며 사람을 차별하지 않는 여자를 좋아한다고 말한다. 그러나 #Person2#는 집에서 요리하고, 청소하고, 아이들 보는 것을 좋아한다. 그들은 직장에서 돌아오면 집안일을 해야 한다."
test_133,#Person1#과 #Person2#는 어젯밤 폭풍으로 창문 몇 개가 부서지고 집 앞에 있는 큰 나무가 부러진 것에 대해 이야기합니다. 그들은 날씨가 끔찍하다고 느낍니다. 하지만 #Person1#은 여전히 봄날씨가 좋다고 생각합니다.
test_134,"#Person2#는 #Person1#에게 TV를 시청하는 것이 지루하다고 말합니다. #Person1#은 나가서 노는 것이 더 좋다고 생각합니다. 그들은 함께 할 수 있는 것을 논의하자고 제안합니다. #Person2#은 음악 같이 하자고 제안하지만, #Person1#이 동의하지 않습니다."
test_135,"Ben은 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이다. #Person1#은 수업 시작 시간, 숙제 내기, 아침 자습 시간을 알려준다. 두 번째 수업 후 쉬는 시간에 먹을 것을 구매할 수 있다."
test_136,Adam은 무릎 상태가 나아졌지만 토요일까지는 괜찮을 것이라고 말합니다. #Person1#은 미시간과의 경기에서 승리할 것을 기대하고 있습니다. #Person2#는 내일 다시 와서 전면 연습을 할 예정입니다. 그들은 3일 안에 회복되기를 바라고 있습니다. #Person1#도 이에 동의합니다.
test_137,"#Person1#은 프린터 고장으로 인해 #Person2#에게 프린트를 부탁합니다. #Person2#은 이를 수락합니다. #Person1#이 프린트해줍니다. #Person2#의 프린트가 문제없어 보입니다. #Person1#는 프린터가 고장 났다고 생각하지만, 프린트는 그보다 낫다고 말합니다."
test_138,"#Person1#은 커튼을 달고 싶어 하고, #Person2#는 사다리를 잡고 있으면 자신이 올리겠다고 합니다. #Person1#이 도와주기로 합니다. #Person2#은 이를 도와줍니다. #Person1#의 도움에 고마움을 느낍니다. 결국, #Person1#은 커턴을 달기로 결정합니다."
test_139,"#Person1#은 주말에 캠핑을 계획 중이며, Jack은 달력을 확인하려고 합니다. #Person2#는 주말 예약이 꽉 차 있다고 말합니다. #Person1#는 다음 주말이 괜찮을 것 같다고 생각합니다. 결국 둘은 내일 캠핑에 가기로 결정합니다."
test_140,"#Person1#은과 #Person2#는 서로에게 임신 소식을 전하며, #Person3#도 임신한 것 같다고 말한다. #Person3#은 임신 사실을 알게 된 후 놀라워한다. #Person1#는 아기가 2월 첫 주에 훈련 세미나 때문에 없었다고 주장하지만, #Person2#은 그 사실을 부인한다."
test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Person1#은 딸에게 조언을 구하고, #Person2#의 결정을 돕고 격려해 줍니다. 하지만 딸은 자신이 결정할 수 있도록 격려해야 한다고 조언합니다. #Person2#은 동의하지 않습니다. 결국, #Person1#는 딸을 격려하기로 합니다."
test_142,#Person1#은 한 번의 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다. #Person2#는 #Person1#에게 투자 상담사로 일한 경험을 이야기하며 저축을 통해 생활비를 절약할 수 있다고 조언한다. 또한 아파트를 계약하고 이사 가거나 1년 더 연장할 수도 있다고 말한다.
test_143,#Person2#는 #Person1#에게 에딘버러 대학의 박사과정 학생인 친구의 집에 머물며 재미있게 놀고 강연도 하자고 제안한다. #Person1#은 #Person2#의 제안을 수락한다. #Person2#은 비디오 요약 생성과 담화 모델링에 대해 이야기할 예정이다.
test_144,"#Person1#은 John네 집에 가고 싶어 하지만, #Person2#는 감기에 걸렸다고 생각하여 수프를 끓여주기로 한다. #Person1#는 회의 때문에 일찍 일어나서 감기를 옮겼을 가능성이 높다고 생각한다. 결국 #Person2#은 그냥 자러 가기로 결정한다."
test_145,"Mr. Faber는 요크 호텔의 더블 룸을 예약하기 위해 전화합니다. 파버는 7월 23일까지 더블룸으로 예약해 주고, 요금은 하룻밤에 130달러입니다. #Person1#는 성함을 전달합니다. Means는 이를 수락합니다."
test_146,"John Godfrey는 웨스트 더비를 추천하고, 플랫은 저렴한 원룸을 찾고 있습니다. 그들은 일요일 10일까지 만나기로 결정합니다. 그들은 토요일에 만날 예정입니다. #Person1#은 그에게 전화번호를 알려주기로 했습니다."
test_147,"#Person1#과 #Person2#는 경찰이 경찰에게 정지당했을 때 운전하고 있었던 것에 대해 불공평하다고 생각합니다. #Person1#은 기차 대신 표를 예약하는 것을 잊지 않았더라면 좋았을 것이라고 말합니다. 그들은 기차를 대신 운전하자고 제안했지만, #Person2#은 이를 받아들이지 않았습니다."
test_148,"Dan은 9월 10일에 100대 컴퓨터 주문 건을 확인하려고 전화했으나, 공장에 인력이 부족하여 지연되었습니다. Steve는 Darlene에게 전화를 걸어 상황을 설명합니다. Danger는 6이 두 번이고 3은 세 번이라고 말합니다."
test_149,"#Person2#는 #Person1#에게 워싱턴 포스트 신문의 사본을 보여주며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었다고 설명합니다."
test_150,"#Person1#은 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person2#는 이메일 용량을 초과한 파일을 압축해서 보내면 된다고 제안합니다. #Person1#이 이를 도와줍니다. 이후, #Person2#의 컴퓨터가 바이러스에 감염되었음을 알게 됩니다."
test_151,#Person2#는 #Person1#을 주말에 초대해 주셔서 감사하다고 말합니다. #Person1#은 다음에 창사에 오시면 다시 놀러 오겠다고 약속합니다. #Person2#은 창사를 방문할 예정입니다. #Person1#의 제안에 동의합니다. 두 사람은 주말 동안 즐거운 시간을 보냈습니다. 이후 창사 방문을 기대하고 있습니다.
test_152,"#Person1#은 버거, 중국 음식, 멕시칸 음식을 원하지만, #Person2#는 Panda Express에서 중국 음식을 사 먹어야 한다고 제안한다. #Person1#도 동의한다. 그러나 #Person2#의 중국 음식이 나쁘지 않다고 생각한다."
test_153,"메리는 Hans 가구 매장에서 영업직을 제안받았으나, 다른 후보자가 더 많은 경험이 있어 거절했다고 #Person1#에게 알립니다. 메리도 이에 동의합니다. #Person1#은 메리의 결정을 다시 고려해 주시고 기회를 주실 수 있는지 묻습니다. #Person2#는 다시 검토해 달라고 요청합니다."
test_154,"#Person2#가 #Person1#에게 열 번째 번호로 전화하여 경찰에 신고할 것을 요청합니다. #Person1#은 #Person2#의 번호도 알고 체포될 수 있다고 말합니다. 이후, #Person2#은 다시 이 번호를 사용하여 경찰 신고에 응할 것이라고 설명합니다. 그들은 서로 연락한 번호에 대해 이야기합니다."
test_155,"#Person2#는 어릴 때부터 음악 교사가 되고 싶었다고 말하며, 클래식 음악을 좋아합니다. #Person1#은 #Person2#의 경력에 매우 만족합니다. #Person2#은 클래식 음악이 사람의 감정과 성격에 긍정적인 영향을 준다고 생각합니다. 또한 학생들이 스트레스를 받지 않도록 하기 위해 저녁에 클래식 노래를 듣기를 권장합니다."
test_156,"#Person2#는 오늘 아침에 같은 건물에 사는 미국인 미국인을 만났고, 곧 저녁에 초대할 계획이라고 #Person1#에게 말합니다. #Person1#은 그녀에게 전화해 오늘 저녁 시간 있는지 물어보라고 제안합니다. #Person2#은 행운을 빌어주었습니다."
test_157,#Person2#는 #Person1#에게 Mirella가 서부 해안 스타일에 영향을 받은 것 같다고 말합니다. #Person1#은 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하기 위해 관리팀에서 새 하얀 드레스를 네 벌 받았다고 설명합니다.
test_158,#Person2#는 #Person1#에게 법률 사무소를 차리고 싶다고 말합니다. #Person1#은 #Person2#의 새로운 사업에 성공을 기원할 것입니다. #Person2#은 #Person1#의 도움에 감사하며 행운을 빌어주겠다고 약속합니다. 또한 #Person1#이 잘되길 바랍니다. 그들은 성공적인 사업을 위해 서로 격려하고 있습니다.
test_159,"Kate는 Peter에게 어젯밤에 온라인에서 게임을 했다고 말합니다. 그들은 밤새 네트워크 게임을 즐겼고, 음악도 들었습니다. #Person1#은 피곤해서 쉬고 싶다고 합니다. 그들은 휴식을 취하기로 했습니다. 그들은 오늘 저녁에 다시 만나기로 결정했습니다."
test_160,"#Person1#과 #Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다. 또한 배의 속도가 느려지면서 사람들이 배 여행을 꺼리는 것 같다고 말합니다. 하지만 대양을 건너는 대부분의 화물 운송은 여전히 배로 이루어져 있습니다."
test_161,"Fanny와 Andy는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 것을 보고 무서워했다. 이후 그들은 미시간 대학교에 입학할 계획을 세운다. 그들은 서로에게 말하며, 자신의 학교로 돌아가야 한다고 생각한다."
test_162,"#Person1#과 Ernie는 밴드를 시작하기로 결정하고, Vanilla Ice 노래를 추천합니다. #Person1#은 iTunes에서 그의 노래를 사서 들으라고 제안합니다. #Person2#는 힙합 음악을 선호합니다. 둘은 함께 밴드에 참여할 계획입니다."
test_163,"#Person2#는 #Person1#에게 오늘 밤 뉴올리언스로 여행을 다녀왔다고 말하고, 강변 저녁 유람선 투어를 제안합니다. #Person1#은 Sanger Theater에서 멋진 쇼를 관람할 예정입니다. #Person2#은 예약을 도와줍니다."
test_164,"#Person1#이 #Person2#의 사이즈를 마음에 들어합니다. #Person2#는 신용카드로 결제하기로 결정합니다. #Person1#은 이를 도와줍니다. #Person2#은 좋은 구매가 되기를 바랍니다. 이후, #Person1#는 신용카드를 사용하여 결제를 완료합니다. 두 사람은 함께 쇼핑을 즐깁니다."
test_165,Blake씨는 Foster에게 교육 매뉴얼을 내일 오후에 사무실에 놓고 가겠다고 전해달라고 요청합니다. Flosters는 인쇄소에서 복사 중이라 내일 1시 전에 돌아오기 어려울 것이라고 말합니다. #Person1#는 이에 대해 동의합니다.
test_166,#Person2#는 이번 금요일에 솔트레이크시티로 휴가를 갈 예정입니다. #Person1#은 #Person2#의 여행 계획에 대해 긍정적으로 평가합니다. #Person2#은 호텔에서 묵고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 계획입니다. 데이비드도 좋은 휴가라고 생각합니다.
test_167,"#Person2#는 #Person1#에게 파멜라의 비행기를 타라고 재촉하지만, #Person1#은 그녀를 잘 돌봐주겠다고 약속한다. 결국 #Person2#의 친구로 남게 되어 기쁘게 여긴다. #Person2#은 그녀에게 편지를 쓸 것이라고 전해달라고 요청한다. 이후 그들은 다시 만나기로 한다."
test_168,#Person2#는 #Person1#에게 77번 도로에서 걸어서 갈 수 있는 번화한 거리를 안내합니다. #Person1#은 12번 버스를 타기로 했습니다. #Person2#의 도움으로 버스 노선도 안내받았습니다. #Person1#의 피곤함을 덜어주었습니다. 이후 #Person2#은 버스에 대한 정보를 제공했습니다.
test_169,#Person2#는 #Person1#에게 무슬림들이 메카로 성지순례 가는 이유와 순례의 중요성에 대해 설명한다. #Person1#은 사람들이 치유받으러 가는 장소가 루르드라고 생각한다.
test_170,#Person2#가 중앙 백화점에서 길을 잃었습니다. #Person1#은 #Person2#의 도움으로 중앙 백화점과 국가 은행을 방문할 수 있게 도와줍니다. #Person2#은 행운을 빌며 도로를 안내합니다. #Person1#는 이 기회를 놓치지 않겠다고 약속합니다. 두 사람은 함께 길을 가기로 합니다.
test_171,"#Person1#과 #Person2#는 다음 주 런던에 함께 가기로 했습니다. #Person1#은 기차보다 자동차를 타는 것이 더 편하다고 생각하지만, #Person2#은 기차가 더 비싸다고 생각합니다. 결국 두 사람은 고속버스를 타기로 결정합니다."
test_172,"케서린과 톰은 점심에 대해 이야기한다. 그들은 패스트푸드를 좋아하지 않아 점심을 먹지 못했고, 맥도날드나 KFC 같은 유명 브랜드들이 미국인의 3분의 2를 피할 수 있다고 생각한다."
test_173,"#Person2#는 #Person1#에게 레모네이드와 바비큐 윙, 베이비 백 립을 주문합니다. #Person1#은 추가 주문을 할 예정입니다. #Person2#은 베이비를 더 주문하고, 베이비는 추가로 주문할 계획입니다. 결국 #Person2#의 주문은 완료되었습니다."
test_174,"#Person2#는 더블 치즈버거와 감자튀김, 중간 사이즈 펩시 음료를 주문했습니다. #Person1#은 총 금액이 $5. 48이라고 말합니다. #Person2#은 이를 받아들였습니다. #Person1#는 감사의 뜻을 표하고 만족스러운 결과를 얻었습니다."
test_175,"#Person2#는 반숙 계란으로 빵을 만들고, 프라이드 에그를 주문합니다. #Person1#는 그 계란을 너무 익혀서 완숙으로 내온다고 느낍니다. 결국, #Person2#의 엄마는 계란이 너무 까다롭다고 생각합니다."
test_176,"#Person2#는 11번가, 파크 스트리트에 있는 그랜드 호텔로 가자고 #Person1#에게 요청합니다. #Person1#은 #Person2#의 위치와 목적지에 대해 안내합니다. #Person2#은 그랜드 호텔에서 Group으로 이동할 예정입니다."
test_177,#Person2#는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어서 사진을 찍고 싶어합니다. #Person1#은 시간이 오래 걸리진 않았으면 좋겠다고 제안합니다. 결국 #Person2#의 도움으로 사진 촬영이 마무리됩니다. #Person2#은 아이들을 위한 미국 경찰의 역할에 대해 설명합니다. 그들은 곧 도착할 예정입니다.
test_178,"#Person2#는 #Person1#에게 내일 빈 방이 있는지 물어보고, 근처에 선셋 호텔이 있다고 안내합니다. #Person1#은 근처의 다른 호텔에 문의해 보라고 제안합니다. #Person2#은 내일 만실이 될 것이라고 말합니다. 이후, #Person1#이 근처 호텔을 문의할 것을 권장합니다."
test_179,"#Person2#는 미국에 공부하러 가려고 비자 신청을 했습니다. #Person1#은 #Person2#의 재정 상태 관련 서류와 학업 관련 서류를 제출해야 한다고 설명합니다. 그러나 #Person2#은 많은 사람들이 신청이 거절된다고 생각합니다. 이는 대사관의 엄격함이 원인이며, 중국인에게는 더 엄격하게 적용됩니다."
test_180,"Anne은 #Person1#에게 피곤해서 일찍 자고 싶다고 말합니다. #Person1#은 펍에서 술 한잔하자고 제안하지만, #Person2#는 이를 거절합니다. 결국 그들은 내일 저녁에 친구들을 만나기로 했습니다. 그들은 피곤해 잠자리에 들기로 합니다."
test_181,Mary는 #Person1#에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다. 온라인 은행 계좌를 열면 전 세계의 모든 것을 찾을 수 있다고 말한다. #Person1#은 함께 온라인으로 확인해보자고 제안한다. 두 사람은 같은 제품을 저렴하게 구매할 수 있는 방법을 공유한다.
test_182,"#Person2#는 아직 미국식 회계에 익숙하지 않습니다. #Person1#은 회계 프로세스의 가장 기본적인 개념들을 설명합니다. 첫 번째는 회계 단위이고, 두 번째로는 계속기업 원칙이며, 세 번째에는 측정 단위입니다. 마지막으로는 객관성과 주관성이 있으며, 회계 기간과 객관성을 포함하고 있습니다."
test_183,"제인은 여름 휴가 계획에 대해 피터에게 물어보고, 피터는 여름에 시안에 가기로 결정한다. 제인의 부모님이 계신 하얼빈을 방문할 예정이다. 피터가 돈이 많다면 신장이나 티베트로 가는 것을 고려하고 있다. #Person1#은 남서쪽을 선호한다."
test_184,#Person2#는 딸을 위해 로맨스 영화를 빌리려 합니다. #Person1#은 비디오 대여를 추적하기 위해 발급하는 회원 양식을 작성하고 신작을 포함하여 총 7달러 50센트를 지불합니다. 이후 #Person2#은 월요일 밤 10시까지 반납해야 한다고 안내합니다.
test_185,"#Person1#은 Mr. Lee를 찾고 있으며, #Person2#가 소포에 서명할 수 있도록 도와줍니다. #Person1#이 이를 기다리겠다고 제안합니다. #Person2#은 동의합니다. #Person1#는 #Person2#의 책상 위에 그대로 두었습니다. #Person2#이 서명하는 것을 도와주겠다고 합니다."
test_186,#Person2#는 공항이 닫혀 내일 아침까지 비행기가 출발하지 않는다고 #Person1#에게 알립니다. #Person1#은 불을 켜 놓지 않으면 잠을 잘 수 없는 습관이 있다고 설명합니다. #Person2#의 부인은 같은 습관을 가지고 있었습니다.
test_187,"#Person1#과 #Person2#는 음식을 각자 내기로 결정합니다. #Person1#은 식당을 찾으면 안 된다고 제안하지만, #Person2#은 이를 받아들이지 않습니다. 결국 #Person1#이 식당으로 가기로 합니다. 그들은 각자 내는 비용에 대해 합의합니다. 결국 #Person2#의 식당이 문을 열게 됩니다."
test_188,#Person2#는 불면증으로 인해 잠을 잘 못 자고 있습니다. #Person1#은 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다.
test_189,"#Person1#과 #Person2#는 주방을 확 바꾸고 싶어 한다. #Person1#은 현대식 주방의 장식을 선호하며, #Person2#은 유행을 따르려는 것이 아니라고 설명한다. 그들은 주방이 예쁘고 깔끔하다고 생각한다. 결국 그들은 인테리어를 개선하기로 결정한다. #Person2#의 주방은 현대식이다."
test_190,"Walter는 Professor Wood가 뛰어난 과학자라고 생각한다. Sterling은 그분이 덤벙대는 것 같다고 생각하며, Wallter의 새 선생님에 대해 이야기한다. Willter도 이에 동의한다. 그들은 서로 다른 의견을 가진다."
test_191,#Person2#는 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1#은 오늘 오후에 남편과 함께 오라고 제안합니다. #Person2#은 이에 동의합니다. 이후 #Person1#과 이야기해 보기로 합니다. #Person1#이 긴장하지 않기를 바랍니다.
test_192,"Martin은 Eliza 선생님에게 이번 시험 준비에 대해 감사 인사를 전합니다. Lamb 선생님은 그녀의 문제 해결에 도움을 주었으며, 현재는 아르바이트로 인해 문제가 해결되었다고 설명합니다. 그들은 학생 복지회가 도움이 되었다고 생각합니다."
test_193,"#Person1#은 #Person2#에게 소포를 1등급으로 보내달라고 요청하고, 우편 방법을 통해 20파운드를 더 저렴하게 보낼 수 있다고 안내합니다. #Person1#는 그 방법에 동의합니다. 이후, #Person2#의 제안에 따라 더 저렴한 방법으로 소포 우편을 선택합니다."
