fname,summary
test_119,은 은 은에게 에게에게 는 과 이 가 의 와 에 을 부 를에게는에게 은 은에게에게에 는 과 이 가 의 와 에에게 는에 는에게 이 이에게 가 가에게의에 대해 대해에게 과에게 의에 는
test_120,은 은에게 는 의 과 이 가 강에게에게 에게에게 은에게 의에게 는에게 가에게에 의 는 가 과에게로 는 은 의 가 이 이에게 이 과 에에게에게 과에에 은 은 는 은 의에 은에 는 는 의 은 가 은로
test_121,은 은 은 은 은에게에 에게에게 과 은 이 은 과 과 이 는 은 의 은 가 은에에게에게에게 은 는 이 과 이 는 의 의 가 가 는에게 과에게 이에 은의 을 은 을 을 에 의에게을 에 은 은에
test_122,은 은 는 는 과 과 의 의 에게에게 이 이 은 는 과 의에게 이 가 에 에 자 대해 가 가 자 에 대해 을 그 부 을 그에 부 를 비 와
test_123,에게에게에게 에에게에게 은에게 이 은 은 이에게 는에게 전화에게 연락에게에 전화 합니다. 는 의에게합니다.에게 의 가 할 연락 으로 위해 요청에게 가에게으로에게 요청 을 습니다. 에게 위해에게습니다.에게 전화를에게할에게 대해 설명 하고 전화를 을 수 알려에게 을
test_124,"은 은 은 는 는 은 는 는 에게 과 과 이 의 에 가 을 와 를 은에게 은 은 과에게에게 이 이 의 은 이 은 의 의 과 은에 에 에 가 가 을 를 와 모 , 은 가 는에 주 모"
test_125,에게 은 에게 은 은 D에게에게 Manan에게 M에게ean Mee Maran Maane에게는 M에 M는에게 Jei Mie 는 Danar Mone는는 Jani에게 De에에게ae J에게에 Jianaare는ai a에는 Dii는 J
test_126,과 과 과 은 은에게 은 과 과 은 은에게 에게 는 과 가 가 가 과에게에 가 는 디 는 디에게에게 과에 과을 이 디 에 에 이 과 는에에게 은에게 가에 이디 과 이 은 가 은을 디에 은에 는디 에 과과
test_127,S 은에게에게s에게e에게rs 에게 M에게에게에게 Mee 는 e는에게는 M에 r 이 은 se M 에r에게 이에게합니다.에게은 은합니다. 합니다. 이 은se M합니다.에에게의 설명에게에는합니다.r은에게
test_128,은 은 은 는 는 과 과에게 가 이 의 에 와 로 D에게 은 는 은 은 과 은 이 이 은에게에게 는 과 이 에게 는에게 과에게에게에 의 가 구매에게을 바에게합니다.에게 의에게를 를
test_129,는 은 은 은 는에게 가 이 의 과 조 와 를 을 에 부 는 가 가에게 에게 이 이 의 의 과 과 조 조 를 를 와
test_130,은 은 은 은 에게 는 은 는 이 은에게 에게에게 은 이 는 는 이 이 과 가 의 에 M에게에게 는에게 이에게 가에게에 가 에에게을 M에에 가 은에 은 M을 B B에게과 의 기 A. 기
test_131,은 에게 은 은에게 과 에게 과 는 는 의 이 가 사이 에 와 약 진 부 를 을 세 대해 이 의 가 에 에 중 컴퓨터에게에게 은 은에게에 와 의 대해 위해 위해에게 는에게
test_132,은 과 는 은 은 은 과 는 Mar에게 에게에게에게are 는 e는에게 은ari Re에게는 은에게ear 은 Mee 은는은에게 는e는는은 은 는 은ei에게은e은는 는에게iie 는은은 는ar는 M는e Mi는
test_133,과 과 과 과 은 과 은 는 에게 은 은 은 는에게 과에게에게에게 은에게 는에 는 은 는에게 이에게 이 대해에게에에게 대해에 는 대해 이 대해 가에게의 에 의 가 은 이 이 은 대해 은 가에 은에 대해 는 과 는 는 이 는 의 은 의
test_134,과 과 은 는 은 은 는 는 는 는 은 은 은에게 에게에게에게 는 과 는에게 은합니다. 이 의 는합니다. 은 과 과 과에게에게합니다. 의 이야기 합니다. 는 의 은에 대해 가 에 는에 은 대해 은 의 이 는 이 은한다. 한다. 은 이합니다.에게 과합니다.합니다. 의
test_135,B 에게 은에게 B에에게에게에 에게 는 B에게는에게 에게 은 M에게은 은에게 M는는는 B 에 과 e 은은 M에 은에 B는은는 은는는 M 합니다.에게 과에게e에게 J에게합니다.에는 A는e A에게 A에은 은 은합니다.는 J는 과
test_136,은 A 과 M에게에게e에게에게 은 에게 은 은에게 은에게 는 는 는 은 는합니다. 는는 은 의 대해 이은 은는 은은합니다.의 대해 은에 e 합니다.합니다.에 은의 은합니다.의 는는 는 는에 이 J합니다.는 는에게는합니다.은 는는
test_137,은 은 은 은 는 에게 은에게에게에게에게 이 은 는 은 이 가 의 과 을 에 의 에 에서 을 으로 를 이를 가 그 말 은 의 는 이 의 은에에게 는에게 이에게 의에게 가에게에 가에 는 이
test_138,"은 는 과 에게 은 는 과에게 이 가 의 을 에 를 와 커 초대 부 식 에 에서 , 로 을 에서에게 은에게에게에게 는에게 이에게 의에게 가에게에에게 과에게을에게 를에게의 합니다. 대해 의에게합니다.에게"
test_139,J 에게에게 i에게에게ii 은 Jie e에게 J에게에게 은i 은e 는 에 Mi의 는 Me Je J의에에게ei 은에게 M에게에i J에 Jan 는 은 이 의에게ai 은e 은 은에 은의 은a a에게
test_140,은 은 은 은 은 는 는 는 은 과 은에게 은에 에게 는 과에게 과 이 은 이 이 의 은 의 가 은의에게에게에게 이에게에에게을에게 는에게 가에게의 가 에 이 의에게이 대해에게 의 에게 대해에 의 가에 은을 대해 결혼
test_141,은 는 은 는 에게 이 과 의 가 을 에 를 와 학 에서에게에게에게에게 는 는에게 은 은 는 는 은 은에게 이 이 의 이에게 의 의 은 이 는 이 은 의 는합니다. 대해 과 과 가 가 대해 에 설명
test_142,"은 는 은 은 는 과 과에게에게 의 이 가 을 직 부 에 를 약 공 와 대해 비 상 고 설명 자동차 경제 위해이 새로운 대한의에하고, 이를 말합니다. 다른 자신의"
test_143,은 은 은 은 은에게 은에에게 에게 에게에게 에게 는 는 는에게 이 과 의 가 이 은 는 는 는 은 과 과 은 이 의 은 의 과에게에 이에게 의에게 과에 는에 이야기에게과 에 은합니다. 합니다.에게 가에게합니다.에 이 의 가 은과에게 이야기에 이
test_144,J 은 은에게 는 과 에게에게 J에게 Jo에게에게 은에게ooe e에게e Jeo an 는 는an에게ano 은 Janan는 은 이 oe 은 은e Ja에게 는에게는에게은은에게 이에게i에게ao는 은는 J
test_145,은 에게 은 은 는 이에게 이 D 요 는 D 요 가 M에게 에 L M 에게 Mr D L에게 L에 Mer M에 J A M Ma H Ms B M 호텔 Grr Mi Me Marr L M. Mon
test_146,은 은 은 은 는 는 는 는에게에게 에게에게 은 는 은 이 은 과 은에게 는에 이 이 이에게에게 이 D에게에 에에게과 J에에 는 가 D 가에 은 J에게을 과과에게 J 은 M에 이 는과 J과 는e 의 을
test_147,은 은 은 은 은 과 은에게에게 에게에게 은에 는 과 가 이 의 대해 은 대해 는 는 과 이 과 이 은 는에게에게 는 은다고 가 가 은을 은 의 은합니다. 은 이 대해 에 은의 은다. 합니다. 의 의합니다. 다. 은 가 는 이 는 는에
test_148,D Mrr에게에게 r 에게에게 Mee Manr M에게an 은 M Mar에게re M합니다.e에게 이 합니다. er 은에게 은r 은 Mir에게합니다. M에 D A Pe 은합니다.에게 이r합니다. 이에게e합니다. 은 은 은합니다.r 이 Mer 에 M
test_149,은 에게에게 의에게에게에에게 M의 Mrr에게 Jre에게anr an에게r의 Me의an e 에 Jee M에 Mk의의rk r M을 는 은 s에게는에게eran M에게의ean의에의는 M합니다.의은에게s 에서에게합니다.r에an합니다. y
test_150,은 에게 은에게 은에게 는 는 이 이 의 의 과 은 은에게 는에게에게 이 은 는 이 는 은 이에게 은 의 의 은 과 과 가 과 가 을 가 을 에 컴퓨터에게에 에에게 의에게 가에게으로 으로에게의 가에게 컴퓨터 의에게
test_151,은 은 에게 는 과 의 이 가 초대에게에게 은 은 는에게 은 는 는 은에게 는에게에게 과 의 과 의 과에게에 이 이 은 과 은 의 은 이 가 가 을 를 을 초대 을 은 가에게 의 는에 에 에 를 를
test_152,은 은 과 는에게 이 의 가 에 을 를에게에게에게 에게 은을 는 과에게에에게을 은에게 는을 은 은 과 가 의 을에게 과 은에 이 에 는에게에게 가에게과 은 음식을 는 은를 는 B
test_153,M Mrr Manr M합니다.합니다. Me합니다. 에게 M에게 e 합니다.에게에게합니다.e M는 은 r에게r합니다. 은 M 설명합니다.습니다. 설명 이 J합니다. M습니다.합니다.r에게에게r 은에게 은합니다.은 는 Mi합니다.의 위해합니다. 설명 M B합니다.에 s. 습니다. M합니다.합니다.
test_154,은 은 는 가 이 에게 의 와 과 에 을 를 한 전화에게 가 이 는에게 은 은 은 가 은에게 가 이 은 이 는 은 는 가 가에게에게 가 이에게 는에게 이 가 는에게 전화 에 으로 알려 가 합니다. 의 전화
test_155,은 는 과 에게 이 의 은 은 은 는 는 은 과 과 은 는 과 는 는 과 은에게에게 과 과에게 는에게에게에게 은에 은 이 은 의 가 이 는 이 과 이 의 는에 에 은의 는의 가 는에서 음악에 는이 는 의에게에에게의 에 이에게 이
test_156,은 은 은 은 에게 과 는 은에게 에게 은 는 는에게 과 은 과 과 는 이 은 이 이 이 의 은 의 의 에 은에 의 에 에 가 가 은 대해 은 가 가 은 에에게에게 는에게 과에에게 이에게에에 에
test_157,M Miri에게에게 ii 에게 Mrr M에에게에 는 은 은 r에게에게에게는에게 은의 는 의에게r의 M에게i에 은에게은 은 M의 은 은 은는 은 은은에게의는는 M는는은은는은은 M 에r 은r에
test_158,은 에게 은에게 은에게 는 는 는 이 이 가 가 과 의 와 을 에 부 그 진 를 공 로 에 사무에게에게에 이 은 은에게 는에게 은에에게 가에게을에게 이 가 대해 대해에게 대해 사무
test_159,에게 에게에게ee Me에게 e M에게an에게 M는e에게는 M에 에 M 는에게 Jean Mane는 M은 J에게은에게 T에게에e J an B 은 Te에에게 B에게a에게 은에게 Mie 은는는 J는 J에 은 Mae B M한다.에게 는 S
test_160,은 은 은 에게에게 과 과 는 는 과에게 는 이 의 가 비 에서 에 에 대해 을 인터넷에게에 이 이 가 의 비에 의 가 비에 은에게 은 은 과 은 는 은에
test_161,Mane Me M는는 는 Mi는 에게 e는e는에게 Mre에게에게에게ean 은 J는 은 Mar는 Janan M합니다.는은 Je합니다. 은 M에게는에 합니다. M에 M은ee 은 은에게합니다.e은에게 은는 M 대해 B 는 이 에은는
test_162,은에게 과 은에게 과 은 은에게 은is에게에게 은 에게 과 M에게on에게 Mison Monis 과에게r에게는 o 는에게o의 e 은 의에게is의는 i에게e에게은에게의는 Me의는는은는 은oneoon의 M의 은의
test_163,은 은 는 에게 과 과 는에게 은 은 은에게 는 은 는 과 은 과에게에게 과에게 에 가 이 가 이 은 가 은에에에게에 D에게 는에 은을에게과에게 D과에에과에게 과 D에 는i에게와에게을을
test_164,은 은 은 과 과 에게에게 는 는 이 이 과 은 은 과에게 은에게 는 이 가 가 가 의 의 의 은 는 은 이 은 가 은 의 와 을 에 진 를 세 으로 로 부 사이 와
test_165,"에게 B Br에게 에게에게rr M에게 Mre 합니다. 설명 r M합니다.에게에게에게 설명에게합니다.합니다. Me에게 은 s 습니다. 은에게e합니다. M 설명합니다. 설명 M e M습니다.에게니다. 전화에게습니다.합니다.합니다.r합니다. 은합니다.s에게s합니다.습니다. M 요청에게 요청합니다.니다.에게, 니다.합니다. 전화합니다. 요청 설명 설명습니다.합니다."
test_166,"은 에게 은 은에게 과 는 이 에 에 가 과에게에게 은에게에게에 은에 는에게 이에게 는 이 는 은 은 는 이 는에에게을 여행에 에 은을 은 이 은 여행을에 는을 여행과, 의 은과 은 에 여행합니다.을 에 과 은 과"
test_167,은 은 은 과 는에게 이 가 의 에 을 M에게에게 에게에게 은에게 는에게 이 는 이 는 가 과 가에게에 에 의 의 에에에게 가에 이에게 과에게의 대해 합니다. 그 대해에게이
test_168,은 은 이 는 이 는에게 에게 은 이 는에게 가 의 과 을 와 부 를 에 번 진 에서 의 의 가 가 과 과 을 을 와 와 부
test_169,은 은 은 은 는 은 는 의 과 이 에게 가 에 에에 은에게 은 의 은 이 은 과 은에에게 는 의 이 과에 의 의 는 의에게 의 는 는에게 는에에게 의 이 는의 은의 에서 대해 과 와 이야기에에 는에게에게에 이 의에
test_170,은 은 는에게 이 과 가 의 에 을 와 를 로 약 에서에게 는 이 에게 은에게 은 은 는 은 는 이 은 이에게 는에게 이에게에게에 의 가 에에에게를 과 를 합니다. 을 으로 의
test_171,은 은 은 은 는 는 은 는에게 에게 과 과 은에게 은 과 는에게 과 이 가 런던에 이 가 은 이 는 는에게 는에 의 의에 가 에 은을 기 을 이에게에게 과 과에게에 는을 기 은 의 의 은과 전 은 가
test_172,과 과 과 은 과 은 과 은 는 과 는 는 은 은 은 는 이 에게 의 가 에 부 와 를 을 비 스에 디 진 그 케에 과에게 과에에게 는 이 의 과 이에게에게에에게과 이 에 은을
test_173,에게 는 은에게에게 에게에게을 는 은 가 의 이 소 주문을 은 은 는 은 가 가 은을 의 주문합니다. 커피을 은 는 의 주문 요청합니다. 커피 스 드 주 합니다. 은 가 이합니다. 이 커피 주문 을 주문 주문합니다. 주문를
test_174,은 은 은 이 이 의 가 에게 는 과 와 을 진 를 부 로 에 세 메뉴 이 의 의 가에게 는 가에게 는 과 과 와 와 을 을 진 진
test_175,과 은 과 은 과 과에 에게 을 는 가 과 이 의 에 은에게에게 는 는 가 가 은에 은 은에게 은을 과 과 은 는 은 가에게에 이 이 은 의 의 은 이과에 는에게 는에에게에게 가에 가합니다. 피 합니다.합니다.
test_176,에게 은 은에게에게 은에게에게 은 이 는 가 의 호텔에게 이에게 는에게 의에게 가에게에에게 는 는 가 의 가 의 은 은 는 은 가 은 호텔에 이 호텔 에 에에게의 항공에게 호텔 이 은 의 은 이 호텔에 은에
test_177,은 은 은 는 는 는에게 에게에게 은에게에게 는에게 의 의 이 이 과 과 은 는 은 은 이 은 의 은 과 가 가 은합니다. 을 합니다. 은 가 을 은 을 와 에 를 와 은 와합니다. 에 은에 대해 에 은 대해 은 를 은하고 설명
test_178,"에게 은 은에게 은 은에게 에게에게 은 이 는 는에 이 의 을 에 의 을 호텔 을 합니다.을합니다. 호텔 항공 항공입니다. 습니다. 를 가 입니다.습니다. 안내 하고 과 예약, 합니다. 의 방문"
test_179,은에게 과 는 이 비 의 에게 은 는 이 과 의 가 가 은에게에게 은 은에게 은 는 는에게 는 은 이 이 은 과 은에 설명 설명 은 의 과 의에게 이 설명 설명 설명 대해 은 설명에게 의 설명합니다. 에 은합니다. 설명 의 은 비합니다. 은 가합니다.
test_180,은 에게 A에게에게 에 은 은 에게 은에게 은에 이 는 는 이 는 은 는는은 은 과 합니다. 과 은합니다.에 은는 은 이 은 는에게는는에게 는에은 은 과합니다... 은은에게 이에에게은 이합니다. 은. B에
test_181,M 은 는 은 M에게 에게에게에게에게 Mar 는 M M 이 과 의 B P e Me C T ar에게 는 는에게 이에게 은에게 과에게ar 은 M에 가 J 에에게에 이 M의. 으로 합니다. 은 는 의 과 의
test_182,는 는 은 은 과 과 이 의 에게 설명에게 의 이 가 가 설명 에 인터넷 대해 대해 에 공 직 공 는 는 는 은 은 는 과 과 는 의 는에게 는 설명에게 의 이 는의에서의 에서 는 이 은 은 의 은
test_183,은 은 은 은 은 는 은 과 은에게 는 는 과 에게 은에 이에게에게에게 는 는에게 는 과 과 이 은 의 은 가 은 이 의 이 는 과 는 의 는에 의 의 피 은 에에게에 은을 가 에 가에에게 이에게 과에 는을 은 피 과
test_184,은 은 은 은 에게 은에게에게에게에게 는 는 이 이 의 의 과 가 전 을 합니다. 진 부 한 약에게에에게 이에게 는 는 은 는을 에 를 설명 제공합니다. 이 은 이 의 은에합니다. 가 가 전
test_185,M Mrr에게 Mar Merr Mera M합니다. M에게rer M. Msr합니다.에게에게 에게aa에게합니다. 합니다.합니다.a aer에게에게 Mir 합니다.r에게. r.에게s Monre M의 M Lrs에게e에게 Lae합니다.합니다.r L합니다.s.합니다.e s합니다.
test_186,은 에게 는 이 과 의 가 을 에 약에게에게에 항공에게에게 에게 은에 은 는 이 항공에 은 는 이 항공 의 의 호텔에 은에게 는 은 는에 는에게 이에에게합니다. 비행에 이합니다. 은 은을 은합니다.에 항공 호텔 호텔 에 비행
test_187,은 은 은 에게 는 은 은에게에게 에게 은에 이 의 가 과 은을 는 이 의 가 에 과 을 을 는 이에게 는에게에게에 의 은합니다. 합니다. 가 은 는합니다. 은 이 은 의에게을 은 가에게합니다.에게 이합니다.을 을
test_188,은 은 은 과 과 는 는 과 는 은 은 과 은에게에게 에게에게에게에 이 의 에 이 이에게 은에에게 는에 은을 가 대해 학 이야기에에 는 에 을 은 이 은의 은한다. 은 는합니다.에 과에 이 는한다. 을 은합니다. 합니다.합니다.한다.
test_189,은 은 은 은 과 는 은 과 은에게 의 에게 의에게에게 은 는 는 대해 이 가 주 합니다. 장 에 이 과 대해 주합니다. 가에 이야기 추천 설명 새로운 좋은 사용 위해 주 합니다.합니다. 은 의 은합니다.합니다. 의 는합니다. 의 의
test_190,M Mrr에게에게ri M는r는는에게 Mir 는 에게 i Merr Me에게는e M에게e는 M은 e 은 M의 B er 의 Manr은에게 Brer에게은는 Bei에게의는의에게 Jrer B M. Jeer Mai는 Jier는은ee은r의e의
test_191,에게 은 은 은 은 에게 은에게 에게에게 는에게 의 는 의에게 이 이 는 는 이 이에게 의합니다. 가에게에 합니다. 가 에에게합니다.합니다.에 은 는 은 이 은 의 의합니다.합니다. 은합니다.에게 가에 는합니다. 는 의 은하고 설명 위해 을 은 가 은을 과
test_192,M Merer Mrr Mir Me Marr에게 M는 Moner 에게에게 B M합니다.i Mh Mane L M에 Ma합니다. M은 M에게r합니다. 는 합니다.합니다.e에게에게 B합니다.는에게e합니다.에게는합니다.er에게i e는합니다. Bre는는 Bei에게합니다. Bi합니다.an M r
test_193,은 은 은 이에게 는 의 가 과 소 을 에 를 와 부 비 B 세 약증 구매에게에게 에게 은에게에게 이 이 이 은 은의 위해 지 고 인으로러에 무 는 는 은 는
test_194,은 L에게에게an에게 에게에게 M에게 에게 은 은에게 는에게 J에게e에게는 는 Mee 는 M e Jei에게 S에게 가에게에에게 전화에게ie 은 은 Ma에게 이 는e M에 이에게ae 는 M J Se 은 는 은 M는에게. 가
test_195,에게 은 에게 은 는 는 은에게 은 은에게 는 은 는 의 이 과 가 와 에 을 를 런던 약 로 으로 에서에게에게 는에게 이 이 은 이 이에게 의 의 은 의 의에게 과 과 은에에서에 가
test_196,은 은 은 은 은 는 은 과 는 는 과 과 는 과 은에게에게에게 은에 에게에게 에에에게 는에에 은 의 의에게에 는에게 과에 과에게을 대해 대해 이야기에에 대해에 의 의 은 대해에게 대해을 은 이야기에게다고에 이야기을 이야기 다. 한다. 이
test_197,과 은 은 과 과 은 은 과 은에게 에게에게 는 는 이 이 의 의 M에게에게 과에게에 가 M에에게 은에에게 는 는 과 과ar에게 이에게 Marar에 가에 과 는에 는에게 의에 은는 J에 이 은 이 는는 의 가에게
test_198,은 은 은 은 과 는에게 이 의 가 에 와 을 부 대해 직 를 학 컴퓨터에에서 한이은 새로운 비 진 유 전 은 과 은 는 는 은에게 은 이 과 는 과에게 이 은 의 은에
test_199,이 은 은 은 는 에게 는 이에게 이에게 의 의 는 의 가 가 가 과 과 과 를 통 를 을 을 은 은에게 은에 계좌에게에게 이에게 는에게
test_200,은 과에게 는 이 의 가 에에게 에게 은 는 은 는 은 은 는 과 이 과 은 이 은에게 은에 의 가 에 이에게에게에 식 에게 는에에게 음식에 은 음식 의에게 이 는 음식 식에 과에게 과 식 은을 에 전 음식 음식
test_201,은 은 은 에게에게에게 은 은에게에게 과 이 는 의 가 에 와 을 에게는에게 는에게 이에게 의에게 과에게에 에에게 가에게 대해에게합니다.에 이 는 의 가 이 은 는 은 이 는 는에 는 이 는의 대해 합니다. 주에게의
test_202,은 에게 이 는 은에게 에게 에게에게 이 은 이 은 는 는 가 의 가 의 은 은 는 이 은 가 의 가 은 이에게 은합니다. 은 의 은에에게 는에게 의합니다. 도 에 전화 합니다.에게 가에게합니다.합니다. 이 는 이 이 가에 전화합니다.합니다.
test_203,은 은 과 과 에게 는 의 이 가 M에게 는 의 이 가 M에게에게에게 의에게 은에게 는에게 과에게 이에게 설명 설명 설명에게에 에에 의 는 은 이 과 설명에에게의 합니다. 의합니다.의합니다.의에게합니다.
test_204,에게 은 은에게 는 는 은 은 에게 은에게에게 는 은 과 과 과 과 은에에게에 가에게을에게 는에 가 에 은을 여행에 가 의 의 은 여행을 은 는을 는에게 가에 는를 은 가 은를 에 을을 여행에게 여행 여행에 여행를 여행
test_205,"M Mrr Mir Mar에게 Merr Jri Morer Monr L Marra Me M. Msro M Rron M, M Lr Li Joaer a 에게 ooier Loer Jaai Ler에게 Jii Jeraon L L Laoono R M에게r"
test_206,"은 은에게 에 에게에게에게에게 은에 이 는 의 이 은 은 는 은 은 이 의 가 과 합니다. 가 은합니다. 은 는 이에게 이 는에게 는 과 은로 조 을 지 해 를 입, 기로 하고 대해 해 하고, 이야기 로합니다."
test_207,M Mrr Monon Me Mar Jron Jonra Mir는 M. Manr. Je Jaaon는 Jiona Jsran M합니다.r M에 Mk Mer M은 Mse는는aers M에게ri M의 M는r에게 Marr합니다. M J.rea는.는anon합니다. J합니다.one.a
test_208,은 은 는 과에게 의 이 가 에 와 약 을 지 를에에서 에서에게 는 은 과 에게 는 과에게 은 은 는 은 과 은에게 는에게 과에게에게에 의 이 에에게 의에게의 대해 가 지 에서
test_209,은 에게에게 은 은 은에게 는 은에게 는 이에게에게 은 는 는 는에게 이 은 이 이 가 의 을 과 와 에 도 를 방 전화 에 에서에게에에게 가에게하여에게 의에게 을에게 도에게합니다.에게에게 과에게 방에게 에 은합니다.
test_210,은 Bararr에게 r 에게에게 Mrr Me 은 M의 er에게 은 은에게 Mar 은r 은에게 M에 은 합니다. 의 an 는 Pre 은 M합니다.r합니다.합니다. 은합니다.e에게eer은은 은e합니다.합니다.에게ra 이e
test_211,은 은 은 은 은에게에게에게에게 에게 은에 이 는 가에게 이 이 이 은 는 는 는 은 가 가 가 과 은 이에게 는에에게에 은을 의 에 과 전화 합니다. 은 과 의 은합니다.에게 가에 과에게합니다.에 가 은하고 은습니다. 하고 을
test_212,M M에게ian에게 Mani Me M는 Miie에게 Mri 에게에게anan Mh Mai에게는에게ei Je Ji합니다.i는 J M합니다.an 는 e Jane는는ean J에게 J합니다.합니다.e Bir M의 M. Mke i에게 Ban합니다. M은 Mene합니다.에게 Jr an
test_213,은 은 은 은 은 는 는 은 과 은에게 은에에게 과 는 과 의 은 의 이 은 이 의 는 는 과 는에게 에 에게에게 는에 의 가 이 가 은 가 이 가 는의 은의 대해 대해 직에 은합니다. 설명 설명 은이 이이
test_214,에게 에게 에게 은에게에게는에게 은 에게 는에게 M에게e 는 M는 은 은는 은 Mi에게 J에게ii 대해에게an에게 대해는 Me에게은에게 B에게에에게다고에게a에게 만나에게합니다.는는는 대해 는 B Je Man 은 합니다.에게o에게다.는 J는e는 는는 B는
test_215,은 은 는 에게 의 과 이 가 을 를 대해 에 에 와 을 약 식에게에게에에게 는 의 이 과 대해에게에게 은에게 는에게 의에게합니다.에게 이에게을합니다. 합니다.에에게 과에게의 설명 이 위해에게 대해
test_216,에게에게에게 은 는 과 의 이 가 에 을 를 와 대해 진에게 은 은 은에게에게 대해에게 는에게 과에게에에게 이에게 가에게을에게 의에게에게에게 자신의에게하고에게 위해에게의 는 는 이 대해 가 과 의
test_217,"은 은 는 는 에게 의 이에게 은 은 는 은 는 는에게 의 이 가 과 와 를 약에게 은에게에게에 설명 에에게 는에게 의에게 이 의 은 의 설명에,, 설명 은 이에게 설명에게, 은에 은의 위해 책 책"
test_218,은 은 은 은 과 과 과 과 은 과 은 는 는 는 은에게 은에 에게 과에게 는 과 는에게에게 이 은 이 이 에 은에서 에 은의 밤에에에 과에에게 는에게에게에 는에서 은을 대해 과 밤에게 이 이 과 이 는 는에에 밤에서에
test_219,은 은에게에게 은 이 에게 은에게 의 의 는 증 을 과 가 소 합니다. 를 는 이 은 의 은 은 는 은 이 의 는 이 을 과 은에 에 에 을에게합니다.에게에게 의에게 이에게 는에게 을 은 을합니다. 과합니다. 가
test_220,은 은 은 은 는 은 는 이에게 의 은에게 는 는 이 은 이에게 이 에게 은 의 의 의 과 은 과 과 과 가 은 가 가 가 은 은 와 을 약 를 에 은행 대출에게에게 는에게 의에게 이에게 가에게
test_221,은 은 은 은에게 에게 이 이 는 는 과 과 은에게에게 은 이 은 는 이 는 은 과 가 가 모 모 의 의 에 에 은 가 은의 M에게 이에게에게에 대해 의에게 는에게 과의 과에게의 대해에게 가에게 자신의 에
test_222,은 과 은 은 과 은 은 과 에게 는에게 는 은에게 은에 이 가 의 에 을 와 부 로 에에게에에게에게 과 과에게 과 이 은 이에게 이에 은자고에 과 이 이 과 는에 가 은다. 밤에 는에게 는 과 가에 이 는
test_223,에게에게에게에게 에 의 는 은 이 합니다. 과 가 입니다. 주 와 을 는 는 은 은합니다.합니다. 의 의 이 이 과에입니다. 가 주 와 합니다. 합니다.합니다.에게 은합니다.합니다.에에에게합니다.입니다.입니다.에게 는합니다. 주 과 가
test_224,S 은 S에게에게 에게 Ma 은 Mr Sae s as Mi e Me에게 은 은 Msaa 은에게 M합니다. an r 은s 은 Se 은a에게에게합니다.a M에게 Si Mona 은s M에 이 합니다.합니다. 은합니다.합니다.에게aar M
test_225,은 은 은 은 과 과 는 에게 는에게 은에게 에에게에에게에게 는에게 과에게 는 레스토랑에 이 호텔에 는에 은 는 레스토랑 레스토랑에게 레스토랑 레스토랑을 의 에 을에게 이 이에게 호텔을 는 는 은 이 호텔 레스토랑합니다.에 이 은 호텔합니다. 레스토랑의 와 을 합니다.
test_226,"에게에게 은 은 에게 은 과 가 이 는 의 에 와 로 을 비 세 를 에서에게에게 은에게 의 의 의에게 가에게 구매에게과 구매 가 에 과 구매 가에에게의 는, 이 합니다. 과 의"
test_227,과 과 과 과 는 는 은 은 과 은 는 과 는 은 의 의 과 의에게 에게 과에게 이 이 과 이 가 가 과 의 는 은 는에 스포츠 대해에에게 대해 대해 이 는에게 은에 과에 스포츠에 는 대해에 은 좋아에에게 는 스포츠
test_228,은 은 에게 는 에게 는 은 은 은에게 은에에게에게에게 는 는 이 이 은 는 는 이 가 가 의 의 과 과 D D에 항공에 항공에게에 항공을 비행에 은을 은 항공 비행을 비행 항공 항공의 여행에 는에 항공합니다.을 비행에게 항공은
test_229,에게에게에게 는 는 과 은 과 은 는 과에게 는에게에게에 이 가 에 의 와 D에게으로 에 은에게 은에에에게 가에 는에 은 디에게와에게 과 가에에 가에게합니다.에 과 은 는 은 은 가 에에게 이 에 이에게 에
test_230,는 은 에게 과 가 의 이 호에게 는 은 는 은 은 는 은에게 과 과에게 는에게 은에게에게에 에에에게 가에게합니다. 을 대해 합니다.을 가 대해합니다.에게을에합니다.을에게 과합니다.합니다. 은에 은합니다. 대해에게 대해 대해 은을 은 대해
test_231,L 과 Laran 에게에게 에게 은 는 은 는 과 e 은에게에게에 는에게 은e는 Le에게 는에게 과에게ee 은 Me에e 은 는 은 은an에게는y y에 과은 M는는 은 는에 은에에게은 은 과 은은에게
test_232,은 은 과 에게 은에게에게에게에게 이 는에게 는 은 은 는 은 는 는 의 은 이 은 과 은에에게 과에게에 에서에게 이에 은을 에 이에게 의 대해에게 대해 가 과 은 에 을에게은에게 가에게과에게에서 여행에에 는에에 이에 과
test_233,은 은 은 과 과 는 에게 는에게 는 과에게 이 가 의 을 에 진 를 약에게에게에 이 의 가에 에 이 의 가에에게의 대해 에서 이 비 새에게 은에게이 대해에게 는
test_234,M Marrr Mri Me Miro Merr R Morer Mkr B Mar Rrk M. Manr. Roiko Rii Rkerook Reo oer Rerioe Rank.o.r Tr합니다. M은 M합니다.ran M는 M의 Msr는oaner re
test_235,은 은 은 은 는 은 는 과에게 이 은 과 는 과 는 과 은에게 은에 에게 이 의 가 에 에에게에게 의 의 가 이 에 가 은을 식 과 와 을 커피 을에게 는에 은과 식 커피에에게 과 는을
