fname,summary
test_107,"화자1은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 해결하겠다고 약속합니다. 또한 수출품 포장을 개선할 계획을 세웠다고 설명합니다. 이에 대해 Willsc는 감사의 뜻을 표합니다. 또한, 두 가지 문제에 대해서도 책임을 물을 것이라고 언급합니다. Welsion 씨는 이에 동의합니다. 그들은 앞으로 이러한 일이 재발하지 않기를 바랍니다. 또한, 수출품을 개선하는 계획을 세우겠다고 약속했습니다. 또한, 포장의 개선 계획도 공유했습니다. Wellsky는"
test_108,화자2는 강도 사건을 목격하고 경찰서에 방문할 수 있는지 문의합니다. 경찰관은 총을 들고 들어오는 사람을 보고 가면을 쓴 사람을 보았다고 설명합니다. 경찰은 그에게 경찰서로 오라고 요청합니다. 그는 경찰서 방문에 대한 추가 질문을 할 예정입니다. 경찰은 이를 수락합니다. 이후 경찰관이 도착할 것입니다. 경찰은 그를 조사할 계획입니다. 이 사건에 대한 자세한 정보를 제공합니다. 이 사건은 강도 사건 이후 발생한 강도 사건에 관한 것입니다. 강도 사건이 발생한 지 약 2주 후에 발생했습니다. 강도 사건은 경찰 조사가
test_109,"화자2는 화자인1에게 아빠가 엄마와 외식하러 가셨다고 말하고, 피자를 주문할 것을 제안합니다. 이는 과거 전통을 되살리기 위해 정기적으로 이루어집니다. 이는 피자가 일주일에 한 번 주문될 예정이기 때문입니다. 또한 피자 주문도 가능하다고 합니다. 이는 정기적인 일일 수 있습니다. 이는 과거에 전통이 되살아났기 때문이기도 합니다. 또한, 피자의 주문을 요청하는 것도 가능합니다. 또한, 주문은 일주일 단위로 가능하다는 설명입니다. 이는 과거의 전통"
test_110,"화자1은 새해 결심으로 다이어트를 하기로 했습니다. 다이어트는 식습관을 완전히 바꾸기 위해 시작되었다고 합니다. 과자도 없고, 탄산음료도 없으며, 튀긴 음식도 먹지 않습니다. 이는 1년 뒤면 변화가 있을 것이라고 합니다. 하지만 아직 식욕이 남아 있다고 말합니다. 결국 두 사람은 함께 다른 음식을 먹기로 결정합니다. 두 사람 모두 만족스러운 결과라고 생각합니다. 그들은 곧 다시 만나기로 합니다. 그들은 다음 주에 다시 만날 예정입니다. 그들은 함께 식사를 하기로 합니다."
test_111,Karen Huang은 Comp Lit 287 수업에 등록하려고 했으나 컴퓨터가 승인하지 않아 터치톤 등록 시스템을 통해 등록하기로 했습니다. 화자1은 전화 등록 시 이 코드를 사용할 수 있다고 안내합니다. Koren은 수업이 만원이지만 코드 번호 및 사용법 안내를 요청합니다. 수업은 이미 만원으로 등록이 완료되었습니다. Cohen 교수님이 듣기 위해 추가 자리를 저장해 뒀기 때문에 특별 코드가 제공
test_112,화자2가 우산을 깜빡하고 함께 걸어서 가든 호텔로 가는 길을 안내받습니다. 그들은 함께 길을 걷기로 합니다. 그들은 비가 많이 오는 날씨에도 불구하고 함께 걷는 것을 좋아합니다. 결국 그들은 같이 걸을 수 있게 됩니다. 그들은 각자의 길을 가기로 결정합니다. 이후 그들은 길을 함께 걸어갈 예정입니다. 그들은 서로의 목적지에 대해 이야기합니다. 비가 오는 날은 비가 그치기를 기다린 후 그들은 목적지로 향할 계획입니다. 우산도 함께 사용하기로 합니다. 이들은 함께 걷
test_113,"Daisy는 Jack에게 자신의 새로운 차를 태워달라고 요청하고, Jeck은 이를 수락한다. Disis리는 이 차가 잘 나가서 기분이 좋다고 말한다. 이후 두 사람은 함께 고속도로를 달린다. 그들은 흥분을 발견한다. 이후 그들은 차에 대한 정보를 교환한다. 그들은 좋은 선택을 한다. 그들은 서로에게 감사의 인사를 나눈다. 결국 그들은 차를 선택하게 된다. 그들은 결과를 받아들인다. 이들은 좋은 결과를 얻게 된다. 이후 차에 대해 논의한다. 결국 Jck의 차에 만족하게"
test_114,"화자2는 큰불이 밤에 일어났기 때문에 정확한 시간을 알 수 없다고 설명합니다. 그러나 시간이 밤 10시였다고 합니다. 화재 발생 시점은 밤에 일어난 큰불로 추정됩니다. 이후 두 사람은 정확한 시간이 필요하다는 데 동의합니다. 이후 그들은 정확한 시간에 대해 논의합니다. 결국 큰 불이 밤에 발생했다는 결론이 나게 됩니다. 화재에 대한 정확한 시간은 확인되지 않았지만, 정확한 시간은 언급되지 않습니다. 결국 두 사람 모두 정확한 시간과 장소를 언급합니다. 그들은 구체적인 시간을 언급하지 않았습니다. 이후, 정확한"
test_115,"화자2는 남편이 계산하려 하자 계산대까지 안내하고 영수증을 받기로 했습니다. 남편은 현금 900위안을 요구했지만, 화자가 이를 거절했습니다. 결국, 가게 규칙에 따라 신용카드로 결제를 완료했습니다. 이후 두 사람은 다시 방문할 예정입니다. 신용카드가 포장되었습니다. 이후 그들은 다시 가게에 방문하기로 결정합니다. 화자는 다시 와주기를 희망합니다. 그들은 함께 쇼핑을 할 계획입니다. 그들은 다음 방문에 대해서도 논의합니다. 결국 그들은 감사의 뜻을 표합니다. 이후 다시 만나"
test_116,"화자2는 일반 세차 패키지를 원하고 있으며, 특별한 샴푸를 사용하여 차량에 광택을 더하고 창문을 닦아주기로 했습니다. 또한, 진공청소기로 모든 먼지를 제거하고 쓰레기를 버리는 서비스를 제공하였습니다. 최종적으로 이 패키지가 선택되었습니다. 이는 일반세차 패키지보다 더 나은 조건이었습니다. 결국 일반 세일 패키지로 결정되었으며, 최종 결정을 받았습니다."
test_117,"해리는 아내와 함께 이집트로 휴가를 갈 계획이다. 화자1은 해리에게 배로 갈지, 비행기로 갈지에 대해 묻고, 해리가 이에 대해 확신하지 못한다고 말한다. 해리의 아내는 항상 걱정을 안고 있다. 해리에 따르면 여행이 즐거운 여행을 만들 수 있다고 생각한다. 그러나 아내는 걱정 때문에 여행을 가지 않을 수도 있다고 조언한다. 해리를 설득하는 데에는 이유가 있다. 강아지는 누가 봐줄지, 집은 누가 관리할지, 정원은 누가 돌볼지 걱정하는"
test_118,"Johnson은 새로운 회원으로서 웨이트 사용법을 안내받습니다. 그는 스트레칭을 잘 하고 각 기계의 무게를 측정할 수 있는 운동 카드를 준비했습니다. 화자1은 지쳤다고 느끼면 그만두는 것이 좋겠다고 생각합니다. 그는 다음 번에 운동을 시작하기로 결정합니다. Jean은 체력 단련을 위해 근육을 스트레칭하거나 운동을 중단할 것을 권장합니다. 화자는 더 많은 운동을 할 수 있을 것 같다고 안심시킵니다. 결국, J"
test_119,"화자1은 회사가 문을 닫아 지금 실직 중이며, 면접을 보러 가기로 결정했습니다. 그들은 전기 기술자 프로그램에 대해 논의하기로 했습니다. 그들은 가서 어떻게 지원할 수 있는지 알아볼 계획입니다. 그들은 서로 지원 가능한 방법에 대해서도 논의합니다. 그들은 면접에 대해 이야기할 예정입니다. 이후 그들은 함께 지원하기로 합니다. 그들은 지원 대학의 세부 사항을 논의한 후, 지원 대학을 결정할 것입니다. 그들은 그곳에서 어떻게 지원할지 알아보기로 합니다. 이후 면접이 예정되어 있습니다. 그들은 서로의 지원 계획에 대해 논의할 것입니다. 화"
test_120,"화자1은 강아지들에게 밥을 주고, 목욕도 시켜주기로 했습니다. 그러나 수의사 예약을 기억하지 못합니다. 그래서 다음 날 오전 11시에 강아지를 목욕시켜줄 예정입니다. 또한 토요일에는 오전 11시로 예약이 되어 있습니다. 이에 따라 두 사람은 약속을 잘 지킵니다. 결국 그들은 약속을 지키기로 합니다. 그들은 다음 주 토요일에 다시 만나기로 결정합니다. 그들은 목욕 후 다시 만날 계획입니다. 그들은 서로의 약속을 기억하기로 합니다. 또한 수의사를 예약한 날에 대한 기억도"
test_121,"화자1은 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌리기로 했습니다. 에이든은 돈을 빌려주겠다고 했으나, 집주인은 월급이 올 때까지 돈을 갚으라고 합니다. 결국 그들은 저녁을 먹기로 결정합니다. 저녁은 6시에서 오후 8시에 하기로 합니다. 저녁 식사는 저녁 식사 후에 하기로 결정했습니다. 그들은 나중에 다시 만나기로 합니다. 나중에 저녁 식사를 함께하기로 합니다. 그들은 오후 6시까지 함께 식사하기로 계획했습니다. 저녁이 저녁에 함께 하기로 했"
test_122,"화자2는 두 달 동안 자선 단체에서 일하면서 많은 것을 배웠다고 말합니다. 사회 활동이 자신의 사고방식에 직접적으로 영향을 미쳤다고 생각합니다. 또한, 사람과 사물을 전체적인 시각에서 바라보게 되면서 신경질적으로 대하는 것을 개선했다고 설명합니다. 또한 사회 활동은 사람의 감정과 사고 방식에 영향을 줬다고 언급합니다. 화자인2도 이에 동의합니다. 그들은 사회 활동에 대한 생각을 공유합니다. 이후 그들은 서로 다른 의견을 나눕니다. 그들은 서로의 사고방식에도 영향을 주"
test_123,화자2는 화자와 연락하기 위해 전화나 이메일로 연락합니다. 결과는 약 일주일 후에 나올 예정입니다. 이후 연락처를 교환할 것입니다. 이후 그들은 만나기로 합니다. 그들은 곧 만나겠다고 약속합니다. 그들은 결과를 기다립니다. 그들은 이후 약속을 잡을 것입니다. 그들은 다시 만날 것입니다. 결과는 일주일 후 나올 것이라고 합니다. 결과는 2주 후쯤 나올 것입니다.
test_124,"화자1이 모우탄과 베이징 오리 구이를 주문하고, 화자가 이를 맛보기로 합니다. 그들은 호텔에서 가장 잘 나가는 요리를 추천합니다. 화자는 이를 시도해 보기로 결정합니다. 그들은 잠시 기다립니다. 결국, 그들은 음식을 맛볼 수 있게 됩니다. 그들은 나중에 다시 만날 예정입니다. 그들은 식사 후에 다시 만나기로 했습니다. 그들은 다시 식사 후 함께 저녁 식사를 할 계획입니다. 결국 그들은 함께 음식을 먹기로 동의합니다. 이후 그들은 저녁 식사에 대해 논의합니다. 마침내 그들은 음식에"
test_125,"Angela는 Dan에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가자고 제안한다. 두 사람은 함께 차를 타고 가기로 한다. 그들은 함께 Miss Million을 방문할 예정이다. 그들은 서로의 친구에 대해 이야기할 계획이다. 결국 그들은 차에 함께 탑승하기로 결정한다. 이후 그들은 데이트를 계획한다. 그들은 차를 함께 타고 갈 계획도 세운다. 그들은 먼저 함께 데릴러가 될 것이다. 그들은 곧 결혼식에 참석할"
test_126,"화자2는 전통 그리스 요거트와 이탈리아 티라미수를 먼저 먹어보고 싶어 합니다. 화자가 티라스미수 대신 튀긴 바나나를 사다주기로 했습니다. 화자는 이미 많이 먹어 많이 먹었기 때문입니다. 결국 두 사람은 튀겨낸 바나를 가져올 예정입니다. 그들은 화요일 오후 5시 30분에 다시 만나기로 결정합니다. 그들은 각자 다른 음식을 먹기로 합니다. 그들은 튀겨진 바나의 맛에 대해 이야기합니다. 결국, 그들은 이탈리아의 특산물인 튀"
test_127,"Smith 씨는 화자1에게 예일 대학교와 은행에서 근무한 경력을 설명합니다. 그는 은행에서는 주당 500달러를 받았고, 은행 직원으로서 급여를 많이 받았다고 말합니다. 또한, 다른 직장 경력은 경력에 포함되지 않는다고 합니다. S는 화자를 인터뷰하며 자신의 나이를 여쭤봅니다. 그는 인터뷰를 마칠 때까지 기다릴 예정입니다. 그는 인터뷰에 응하지 않습니다. 그는 자신의 경력과 급여에 대해 질문받습니다. 그녀는 자신의 나이에 대해 설명하고, 자신의 나이"
test_128,"화자1은 조카에게 줄 선물로 디지털 바비 인형을 구매하기로 했습니다. 가격은 $29.95이며, 카드로 결제할 예정입니다. 가격은 세금 포함 $32.42입니다. 현금으로 결제됩니다. 쇼핑을 마친 후에는 결제 완료 여부를 확인합니다. 현금 사용이 완료되면 화상회의가 열립니다. 현금 구매를 완료한 후 구매자는 결제금액을 확인할 수 있습니다. 결제 금액은 현금과 같습니다. 현금 환전 완료 후 지불하면 됩니다. 이후 쇼핑은 화"
test_129,화자2는 41 사이즈의 조던 운동화를 구매하고 싶어합니다. 하지만 이미 세일 중이라 더 싸게 구매할 수 없습니다. 대신 세일 기간에 맞춰 더 저렴한 사이즈로 구매합니다. 이는 이미 세일이 진행 중이기 때문이라고 설명합니다. 결국 두 사람은 구매를 결정합니다. 가격은 41엔입니다.
test_130,"화자1은 과학박물관에 가고 싶어 하지만, 티켓 기계가 고장 나서 기차를 이용할 수 없습니다. 결국, 기차는 State Street 역에서 세 정거장 지나는 4번 플랫폼에서 멈춘다고 안내받습니다. 그들은 기차에서 내리기로 결정합니다. 그들은 다음 날 다시 만나기로 합니다. 그들은 목적지에 도착할 때까지 기다릴 예정입니다. 그들은 도착 후 기차에 대해 논의합니다. 결국 그들은 함께 목적지로 이동하기로 합니다. 이후 그들은 다시 목적지까지 갑니다. 그들은 St"
test_131,"사이먼은 화자1에게 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 또한 임시 직원을 고용하지 않고 구인 정보를 게시하며, 다양한 업무가 게시될 수 있다고 말합니다. 이는 이전의 직장 인맥이 회사를 유연하게 만들 수 있기 때문입니다. 이는 더 이상 회사의 명단에 오르지 않는 것을 의미합니다. 그는 자신의 시간을 관리할 수 있는 것이라고 생각합니다. 회사도 유연성을 얻을 수 있습니다."
test_132,"화자1은 Rocky에게 파티에 참석하지 말고 집에서 요리하고 아이들 보는 여자를 좋아한다고 말합니다. Recki는 외향적이고 다정하며 사람을 차별하지 않는 여자를 선호합니다. 화요일 저녁 식사와 Rusty를 돌보러 가자고 제안하지만, Rickil은 거절합니다. 그들은 서로의 생각을 바꿔보기로 합니다. 결국 그들은 밤새 이야기를 나누며 서로의 외로움을 털어놓습니다. 결국, 그들은 각자의 생각을 공유하기로 합니다. 그들은 결국 R"
test_133,"화자1은 폭풍으로 인해 창문 몇 개가 부서졌고, 큰 나무가 부러지는 등 피해가 발생했다고 설명합니다. 화자인2는 날씨가 끔찍하다고 느끼지만, 화순의 봄날씨를 긍정적으로 평가합니다. 그들은 여전히 이 추운 날씨를 불평하지 않습니다. 그들은 3월에는 날씨가 좋았지만 4월에는 더웠다고 이야기합니다. 결국 그들은 다시 봄을 맞이하게 됩니다. 그들은 서로에 대해 이야기하고 있습니다. 그들은 날씨가 나쁘지 않다고 생각하지만, 결국 봄이 오지 않을 것이라고"
test_134,"화자2는 TV를 시청하는 것이 지루하다고 느낍니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다. 그들은 음악과 함께 시간을 보내기로 결정합니다. 결국, 음악도 함께 하기로 합니다. 둘은 음악에 함께 참여하기로 합니다. 그들은 서로 할 만한 것을 찾아보기로 합니다. 결국 그들은 음악을 함께하기로 결정하게 됩니다. 이후 그들은 다시 음악 활동에 대해 논의합니다. 이후 음악 활동을 계획하고 있습니다. 결국 두 사람은 함께 음악을 하기로 결정됩니다. 결국 음악 활동이 이루어집니다. 그 후 그들은"
test_135,"Ben은 화자1에게 새 학교 생활에 적응하기 위해 내일 수업 준비에 대해 이야기합니다. B는 수업 시작 시간과 숙제 내는 시간, 아침 자습 시간이 있으며, 7시 30분 전에 학교에 가야 합니다. 수업은 45분에서 45분간이며, 쉬는 시간은 10분이나 15분이며, 점심시간이 거의 12시입니다. 두 번째 수업 후에 먹을 것을 구매할 수 있습니다. B은 걱정하지 않아도 됩니다. 두 사람은 함께 수업을 준비하며 즐거운 시간을 보내기로 합니다. 그들은 두 가지 걱정을 나누며, B"
test_136,"Adam은 무릎 상태가 나아졌지만, 화자1은 미시간과의 경기에 대해 걱정하고 있습니다. 그들은 내일 다시 만나 전면 연습을 하기로 했습니다. 그들은 3일 안에 회복되기를 바라고 있습니다. 결국 그들은 경기를 다시 보기로 결정했습니다. 그들은 다음 주에 다시 만날 예정입니다. 그들은 경기 영상을 봅니다. 그들은 맞붙을 상대인 미시간에 대해 이야기할 것입니다. 그들은 경기에 대한 기대감을 공유합니다. 그들은 부상을 회복할 때까지 휴식을 취하기로 결정합니다. 또한 부상 회복을 위해 회복 후 다시 오기로"
test_137,"화자1은 프린터 고장으로 인해 화가 났고, 프린트를 부탁한다. 화자가 이를 도와주겠다고 제안한다. 결국, 프린트가 수리된다. 이후 두 사람은 다시 만나 프린트 작업에 대해 논의한다. 이후 그들은 다시 대화를 나눈다. 결국 그들은 프린트의 수리 문제를 해결하기로 한다. 이후, 그들은 서로에 대해 이야기한다."
test_138,"화자1은 커튼을 달기 위해 사다리를 잡고 싶어하며, 사다리에서 사나이를 잡고 있으면 자신이 올리겠다고 약속합니다. 그들은 서로 도와주겠다고 합니다. 결국, 그들은 커턴을 완성하게 됩니다. 그들은 서로의 위치와 희망에 대해 이야기합니다. 결국 그들은 각자의 위치로 돌아가기로 합니다. 그들은 다음 날 결혼식을 올릴 예정입니다. 그들은 행복하게 시간을 보낼 수 있습니다. 그들은 내일도 행복할 수 있을 것 같습니다. 그들은 결국 헤어집니다. 이후 그들은 다시 만나기로 결정합니다."
test_139,"화자1이 Jack에게 주말 캠핑 계획에 대한 달력을 확인해줄 수 있는지 요청합니다. 그들은 예약이 꽉 찬 주말에 캠핑을 가기로 결정합니다. 화요일은 예약에 차질이 없습니다. 화자인1은 주말이 괜찮아 보인다고 말합니다. 주말 예약은 다 예약된 상태입니다. Jeck은 달력 확인을 요청하지만, 화자는 동의하지 않습니다. 결국 그들은 주말을 기대하고 있습니다. 결국 둘은 서로의 계획을 공유하기로 합니다. 그들은 내일 캠핑에 대해 이야기"
test_140,"화자1은 화자인2에게 산불 진화 과정에서 겪은 일을 이야기하며, 임신 사실을 알게 되었다고 말한다. 이후 두 사람은 병원에서 진찰을 받고, 아기가 임신한 것을 확인한다. 이후, 두 사람 모두 임신 사실에 대해 이야기한다. 결국, 아기는 훈련 세미나에 참석하지 않았음을 알게 된다. 아기의 임신 사실도 밝혀진다. 두 사람의 관계는 복잡해진다. 결국 그들은 병원 방문으로 마무리된다. 그들은 아이를 임신했다는 사실에 놀랍니다. 그들은 출산 예정일을 맞출 예정입니다."
test_141,"화자2는 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. 하지만 딸이 스스로 결정할 수 있도록 격려해 주어야 한다고 조언합니다. 또한 딸의 결정을 돕고 격려해야 한다고 강조합니다. 결국 둘은 서로에게 조언만 주고받기로 합니다. 결국 그들은 합의에 도달하게 됩니다. 그들은 서로의 의견을 존중하기로 합니다. 그들은 다음 주 화요일에 다시 만날 예정입니다. 그들은 서로에 대한 의견을 공유합니다. 이후 그들은 각자의 의견을 이야기합니다. 그들은 의견을 나눈 후 결정을 내립니다. 결국, 그들은 동의합니다."
test_142,화자1은 한 번의 실수로 일자리를 잃을까 봐 걱정하고 있습니다. 하지만 상사가 시킨 대로만 했을 뿐 정직하지 않다고 주장하며 다른 일자리를 찾을 때까지 함께 살자고 제안합니다. 그들은 아파트를 계약하고 이사 가거나 1년 더 연장할 수 있다고 동의합니다. 또한 일자리를 잃지 않고 검소하게 살 것을 권장합니다. 이는 돈 많은 화자가 탐욕스러움을 덜기 위한 선택이라고 생각합니다. 결국 두 사람은 일자리 잃는 것이 큰 깨달음이 될 수 있을 것이라고 생각
test_143,"화자2는 에딘버러 대학의 박사과정 학생을 자신의 실험실에서 강연한다. 그 강연은 멀티모달 텍스트 생성에 관한 것이며 비디오 요약 생성과 담화 모델링에 대해 논의할 예정이다. 그러나 자리 하나 남겨달라고 요청한다. 결국 두 사람은 자리를 남겨주기로 한다. 결국, 그들은 자리를 떠난다. 이후 그들은 함께 강연을 듣게 된다. 그들은 강연의 주제와 주제를 논의하게 된다. 결국 그들은 헤어지게 된다. 이후 자리를 남깁니다. 그들은 자리에 남기로 결정한다. 이후,"
test_144,"화자2는 John네 집에 가고 싶어 하지만, Jean이 감기에 걸려서 집에서 쉬는 것이 좋겠다고 제안한다. 대신 수프를 끓일 예정이다. 화자는 Jissa가 너무 일찍 일어났기 때문인 것 같다고 생각한다. 결국 그들은 자러 가기로 결정한다. 그들은 오늘 아침에 회의 때문에 일찍 일어난 동료에 대해 이야기한다. 이후 그들은 다시 만나기로 한다. 그들은 피곤한 상태이다. 그들은 결국 수프에 대한 이야기를 나눈다. 그들은 그냥 쉬기로"
test_145,"Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약해 달라고 요청합니다. 요금은 하룻밤에 130달러이며, 파버는 이를 수락합니다. 이후 호텔 직원이 Mayber에게 전화를 걸어 방을 안내합니다. My Bava는 감사의 인사를 전합니다. 호텔은 화자1의 요청에 따라 7월 23일에 더블룸으로 변경될 예정입니다. 그는 성함을 전달받습니다. 이후 Murba가 전화를 받"
test_146,"화자2는 웨스트 더비, 플랫, 그리고 John Godfrey의 남쪽 더비를 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다. 일요일에는 만날 수 있을 것 같다고 합니다. 그들은 토요일에 만날 예정입니다. 그들은 전화번호를 교환할 계획입니다. 토요일에는 다시 만날 수도 있을 것입니다. 그들은 서로 연락하기로 했습니다. 이후 그들은 서로의 연락처를 교환하기로 합니다. 이후, 그들은 다음 주 토요일 오후에 다시 만나게 됩니다. 그들은 다시 일요일로 약속을 잡습니다. 그들은"
test_147,"화자1은 화자연에게 돈을 지불하지 않은 것에 대해 불공평하다고 생각하며, 화연에게 책임을 전가하고 있습니다. 그들은 기차 대신 표를 예약하는 것을 잊지 말라고 조언합니다. 그들은 서로에게 책임이 있다고 생각합니다. 결국 그들은 서로의 운전에 대한 태도를 바꾸기로 합니다. 그들은 표를 예매한 것을 기억하기로 합니다. 이는 서로의 책임을 인정한 것입니다. 그들은 나중에 다시 만날 예정입니다. 그들은 각자의 책임에 대해 이야기할 것입니다. 또한 그들은 다음 날 만날 약속을 잡습니다. 그들은 그날의 상황을 공유"
test_148,Dan은 9월 10일 100대 컴퓨터 주문 건을 확인하기 위해 전화했으나 인력이 부족하여 지연되었습니다. Darlene은 Steve에게 전화해 상황을 알리기로 했습니다. 화자2는 6이 두 번이고 가격이 비슷하다고 설명합니다. Dang은 이에 동의합니다. 화자는 며칠 정도는 큰 차이가 없을 것이라고 말합니다. 결국 Dal은 만족해합니다. 이후 두 사람은 서로의 컴퓨터에 대해 이야기하기로 합니다. 결국 그들은 만족하게 됩니다. 그들은 컴퓨터 가격을 합의합니다.
test_149,"화자2는 워싱턴 포스트 신문의 사본과 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간했으며, 뉴욕 타임스와 로스앤젤레스 타임스는 1851년 9월에 Henry Raymond와 George Jones가 발행되었다고 설명합니다. 그들은 뉴욕의 역사와 워싱턴의 발전에 대해 이야기합니다. 로스앤젤레스는 1881년 12월 처음 발행되었고, Nathan Cole Jr."
test_150,"화자2의 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. 화자인1은 화자의 컴퓨터를 보자고 제안하고, 화자는 이를 수락합니다. 이후 그들은 파일을 압축하여 이메일 용량을 초과한 파일에 대해 논의합니다. 결국 파일의 압축으로 문제를 해결할 수 있게 됩니다. 결국 그들은 대화를 나눕니다. 그들은 컴퓨터 문제를 해결하기로 합니다. 그들은 다음 주 화요일에 만나기로 결정합니다. 그들은 이후 대화할 예정입니다. 그들은 대화 내용을 공유할 계획입니다."
test_151,화자2는 화사로부터 주말에 함께한 것에 대해 감사를 표합니다. 창사에 방문하면 다시 놀러 오겠다고 약속합니다. 또한 창사를 방문할 때 다시 방문하겠다고 말합니다. 그들은 함께 주말을 보냈습니다. 그들은 다음 주에 다시 만나기로 했습니다. 창사 방문 시에도 함께할 예정입니다. 그들은 다시 만날 계획입니다. 창사는 곧 창사가 문을 닫을 것이라고 합니다. 그들은 주말 동안 즐거운 시간을 보냈다고 이야기합니다. 이후 창사로 다시 돌아올 것입니다. 그들은 창사와 함께 다시
test_152,"화자1은 버거, 중국 음식, 멕시칸 음식을 먹고 싶어 하고, Panda Express에 가서 중국 음식을 사 먹기로 결정합니다. 그들은 중국 음식이 나쁘지 않다고 생각합니다. 결국, 그들은 중국에서 사 먹는 것을 선택하기로 합니다. 그들은 중국에 가서 그곳을 방문할 계획입니다. 그들은 그곳에서 음식을 먹을 예정입니다. 또한 중국 식당을 추천받습니다. 그들은 동의합니다. 이후 그들은 음식에 대해 논의하고 최종적으로 동의하게 됩니다. 결국 그들은 중국을 선택합니다. 중국"
test_153,"메리는 Hans 가구 매장에서 영업직을 제안받았으나, 다른 후보자가 더 많은 경험이 있어 거절했습니다. 메리가 다시 기회를 요청합니다. 화자2는 다시 검토해 주길 원합니다. 메리에게 기회를 주실 수 있는지 묻습니다. 결국, Mr. 톰은 결정을 내립니다. 메리의 결정을 받아들입니다. Miller는 기회를 줍니다. 이후 메리를 다시 기회로 삼습니다."
test_154,"화자1은 화자가 누군지 알아보기 위해 열 번째 전화를 걸었습니다. 이후 다시 전화하면 경찰에 신고할 것이라고 말했습니다. 그러나 다시 번호로 전화를 하면 체포될 것이라고 경고했습니다. 결국, 두 사람은 서로 연락하지 않았습니다. 결국 그들은 서로에게 정보를 주고받았습니다. 그들은 경찰 신고에 대한 정보를 공유했습니다. 그들은 결국 서로를 알아봅니다. 그들은 서로를 체포하기로 했습니다."
test_155,"화자2는 어릴 때부터 음악 교사가 되고 싶어 했습니다. 음악과 예술에서 학사와 석사 학위를 가지고 있으며, 다양한 장르의 음악을 즐깁니다. 클래식 음악은 뇌에 좋은 영향을 미치며, 요리하거나 집안일을 할 때 배경음악으로 틀어놓는다고 설명합니다. 또한 클래식 음악을 듣는 것이 스트레스를 완화하는 데 도움이 된다고 언급합니다. 온라인으로 구매를 시도해볼 수도 있다고 제안받습니다. 또한 온라인에서 추천을 받을 수 있을 것이라고 말합니다. 이 제안을 수락하며 화"
test_156,"화자2는 오늘 아침에 같은 건물에 사는 미국인 여자를 만났고, 곧 저녁에 초대할 예정입니다. 그녀는 이미 솔로인 것 같다고 말합니다. 화자는 그녀에게 전화하여 오늘 저녁 시간을 물어볼 계획입니다. 그들은 행운을 빌어줍니다. 그들은 곧 함께 저녁을 먹기로 결정합니다. 그들은 저녁 식사에 대해 논의하고 있으며, 곧 그녀에게 연락하기로 합니다. 그들은 오늘 밤 그녀를 저녁 시간으로 물어보기로 했습니다. 그들은 즐거운 시간을 보내고 있습니다. 그들은 내일 저녁 식사도 계획하고 있습니다. 화"
test_157,화자2는 Mirella가 Silicon Valley에서 회의 참석 후 계속 청바지에 스웨트셔츠를 입고 출근하는 것을 보고 놀랐다. 그녀는 서부 해안 스타일에 영향을 받아 더 편한 옷을 입고 일하고 싶어 한다. 관리팀에서 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하기 위해 그녀의 새 하얀 드레스를 네 벌 줬다고 화제했다. 화자는 그 말을 믿기 어렵다. 관리팀은 그녀가 오늘 아침 책상에서
test_158,"화자2는 법률 사무소를 차리고 싶어하며, 자신의 새로운 사업에 성공을 기원한다. 또한 행운을 빌어달라고 부탁한다. 그는 자신의 사업을 성공시키기를 바란다. 그는 행운이 있을 것이라고 믿는다. 마지막으로 그의 이름으로 감사를 표한다."
test_159,"Peter는 Kate에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다. 그는 피곤해서 쉬고 싶다고 합니다. 화자1은 피곤함을 느끼고 휴식을 취할 예정입니다. Kat는 피곤한 상태이지만 쉬어야겠다고 합니다. 그들은 내일 다시 만나기로 합니다. Martins는 오늘 피곤할 것 같다고 말하고, Keith는 내일 쉬겠다고 약속합니다. 그들은 다음 주에 다시 만날 계획입니다. 그들은 오후에 무엇을 할지 논의하기로 합니다. 이후 그들은 저녁 식사를 할"
