fname,summary
dev_161,#Person1##Person1##Person1# 은 체육관을 지나고 왼쪽 첫 번째 문에 있는 서점에 가서 교재를 구입할 수 있다. #Person2# 은 교재를 가지고 가서 입구 근처 담당자에게 주면 된다고 설명한다.
dev_162,"#Person1# 은 이번 주말에 스카이다이빙을 해보려고 합니다. #Person2# 는 몸조심하고, 경고 안 했다고는 하지 마라고 말합니다."
dev_163,에밀리는 월간 보고서에 실수가 많았다고 말하지만 #Person2# 는 매니저에게 책임을 전가하는 것 같아 화가 난다.
dev_164,#Person1# 은 튜브에 채운 피가 필요했던 전부에 대해 설명합니다. #Person2# 는 백혈구 수치가 이상하면 의사 선생님이 감염을 의심할 것이라고 말합니다.
dev_165,#Person1##Person1##Person1# 은 가슴 포켓 하나만 있는 것이 아니라 가슴 포커 하나만 있다고 말합니다. #Person2# 는 이 디자인은 있긴 한데 같은 색상은 아니라고 아쉬워합니다.
dev_166,"#Person1##Person1# 은 터틀넥 풀오버, 크루넥 풀 오버, 브이넥 풀올버, 그리고 카울넥 풀 오브버를 도와드릴까 합니다. #Person2# 은 스웨터에 스웨터를 보여주고, #Person1# 은 스웨터를 보여줍니다."
dev_167,"#Person1##Person1##Person1# 은 3개월 수습 기간 후에 성과에 따라 월급이 5,000위안 인상된다고 밝혔다."
dev_168,#Person1##Person2##Person1# 는 이번 크리스마스에는 의미 있는 선물을 주고 싶어한다.
dev_169,"#Person1# 은#Person2##Person2# 에게 기름값 내려줄 때까지 기다리라고 말합니다. #Person2# 는 #Person2# 를 거부합니다. #Person1# 은 #Person2# 가 기름값을 내려주기를 기다리며, #Person2#에게 기금을 지불할 것을 요구합니다."
dev_170,"Liz는 목요일 아침에 발표 준비에 대해 이야기할 예정인데, Tom이 수요일에 모니터를 세팅해줄 것이다."
dev_171,"#Person1##Person1##Person1# 은 중고 아파트를 개조하기 위해 최대 20,000 RMB의 소액 소비자 대출을 받기로 결정하였습니다. #Person2# 는 서류를 준비합니다."
dev_172,#Person1##Person1##Person1# 은 승객들이 비행 중에 편안하고 즐거운 시간을 보낼 수 있도록 승무원에게 책임을 전가합니다. #Person2##Person2# 는 친절함과 개방적인 태도를 가지고 있다고 생각합니다.
dev_173,"Vicky는 IBM에서 일하는 것이 도전적이고, 팀워크가 중요하다고 생각합니다."
dev_174,"#Person2##Person2##Person1# 은 친구 세 명을 가까운 친구라고 부를 수 있는 친구라고 부르고 싶습니다. #Person2# 는 정직하고, 일에 헌신적이며, 진실성 있는 사람들이랑 일하고 싶다고 말합니다."
dev_175,#Person1##Person1##Person1# 은 매니저가 직원이 만족스럽지 않은 업무를 했을 때 어떻게 대응해야 한다고 생각하나요?
dev_176,#Person1# 은 언제 방을 구할 수 있을지 에게 문의합니다.
dev_177,#Person1##Person1##Person1# 에게 금요일 영화 표 두 장을 주세요. #Person2##Person1# 는 금요일 중간 줄에 남은 자리가 없다고 말합니다. #Person2# 는 그 중 어느 영화 표를 원합니다.
dev_178,"#Person1##Person1##Person1#은 사촌이 저에게 로드 바이크를 주었는데, 사촌 자전거가 비싼 모델이라서 중고 자전거를 교환 거래하는 것을 고려하고 있습니다."
dev_179,"#Person1##Person1##Person1# 은 #Person2#에게 어떤 호텔 방을 예약할지 조언을 요청한다. #Person2# 는 전망에 따라 가격이 다르다고 설명한다. #Person1# 은 에펠탑, 파르테논, 만리장성까지 보여야 한다고 말한다."
dev_180,홀리데이 트래블은 이번 달 23일에 베를린으로 가는 비행기 표를 예약하고 싶다고 말합니다.
dev_181,#Person1##Person1##Person1# 은 뉴욕 현대 미술관에서 특수 박물관 투어를 했다.
dev_182,"#Person1##Person1##Person2# 은 부모님이 평일에는 저녁에 나갔다가 9시 30분까지 집에 들어와야 하고, 주말에는 11시까지 나가 있어도 되며, #Person2# 는 부모님이 못하게 하는 것 중에서 부모님이 17살 될 때까지 기다리라고 하셔다고 말합니다."
dev_183,#Person1##Person1##Person1# 은 뉴스 서비스에 기사를 쓰고 있다.
dev_184,"Rick이 일하는 법률 사무소의 상사가 그를 브라질로 한 달 동안 일하러 보내고, 여동생을 위해 선물도 사기로 했습니다."
dev_185,"#Person1##Person1##Person1# 은 아버지에게 새 지갑을 선물할 예정인데, 가격은 13달러 99센트라고 적혀있다. #Person2# 는 이 넥타이를 할인해서 5달러에 드리고 싶다고 말했다."
dev_186,#Person1##Person2##Person1# 에게 우리 택시 같이 탈 것을 제안합니다. #Person2##Person1##Person2# 은 중국어를 잘 알아듣 함께 탈 수 있다고 말합니다.
dev_187,"Clyde는 Ronald Reagan을 롤모델로 삼고 있으며, 이 요리는 Zilbo라고 불리고, 양고기와 감자로 만들어져 있다. #Person2# 에게 선물한다."
dev_188,#Person2##Person1##Person1# 은 맞춤 제작 스커트를 주문하고 싶습니다. #Person2# 는 허리는 조금 딱 맞았으면 합니다. #Person2#에게 맞춤 제작 비용은 얼마일까요?
dev_189,"Isabelle은 지하도에서 재즈를 전파할 수 있다고 생각하지만, #Person2# 는 진짜 재즈 전파에 관심이 없다고 말한다. #Person1# 은 명성 따위에는 관심이 없다고 말합니다. #Person2# 가 재즈 학생들을 찾고 있는데, #Person2#에게 도움을 요청합니다."
dev_190,#Person1##Person1##Person1# 은 동아시아어학과에서 공부하고 있다.
dev_191,"#Person2##Person2# 는 보통 백혈구 수치가 정상 범위를 벗어나면 감염을 의심하며, #Person2# 는 정맥이 잘 보이게 하려고 팔에 지혈대를 감아야 한다고 설명합니다. #Person2# 가 실험실에 와주셔서 감사합니다."
dev_192,#Person1# 은 켄터키에서 가장 신나는 날인 5월 첫 번째 토요일에 열리는 모자 퍼레이드를 소개합니다. #Person2# 는 미국 남부의 패션 전통과 행운을 부른다고 합니다. #Person2#에게 모자를 퍼레이드는 매년 5월 첫 주 토요일에 개최됩니다.
dev_193,Miss Ames는 현관문 열때문에 머리가 터질 것 같다고 말합니다.
dev_194,"Mark는 첫 해외여행은 14살 때 리버풀에 갔고, 이후 웨일즈하고 스코틀랜드도 5번이나 6번 정도 갔다."
dev_195,"David는 오늘 아침 11시쯤에 스케이트보드를 타다가 넘어졌고, 연못에 빠졌으며, 운전사가 못 태워주었다고 말합니다. #Person2#에게 묻지 마세요."
dev_196,Tommy는 Jack이 휴대폰을 훔쳐갔다는 것을 확인하고 경찰에 신고할 예정이다.
dev_197,#Person1##Person2##Person2# 는 해변에 있는 새 집에는 어울리지 않는다며 해변 느낌 나는 게 좋다고 말합니다.
dev_198,"조지 데이먼이 1월에 영업 회의를 할 예정으로 200명 정도 수용할 수 있는 방을 예약하려고 합니다. #Person2##Person2# 는 의자, 무대, 프로젝션 스크린이 필요하며, 19번 방이나 26번 방도 예약 가능합니다."
dev_199,#Person1##Person1##Person1# 에게 현대 자전거에 대해 이야기하고 싶다고 말합니다.
dev_200,레이첼은 이국적인 애완동물을 키우는 것이 건강에 위험할 수 있다고 말합니다. #Person2# 는 레이첼의 애완동물 가게에 가보라고 추천합니다.
dev_201,#Person1##Person1##Person1# 은 중국 정부가 법률 완비에 굉장히 힘쓰고 있다고 전했다.
dev_202,"#Person2##Person1# 에게 채널 12번을 바꾸자고 제안합니다. #Person2# 는 프로그램을 좋아하며, #Person2# 에게 프로그램 12번은 지루하다고 말합니다. #Person1# 은 프로그램을 12번으로 바꿔달라고 요청합니다."
dev_203,#Person1##Person2# 은 6. 5달러를 계산서에 두 번 청구한 것 같다고 말합니다.
dev_204,크리스토퍼는 주말에 해변에 갈 계획을 세웠다. #Person2# 는 서핑을 좋아한다. #Person1# 은 서핑보드를 좋아한다.
dev_205,Doris는 이번 주말에 Helen Mall에서 큰 세일이 있어 가려고 하지만 #Person2# 는 별로 가고 싶지 않다고 말합니다.
dev_206,"#Person1##Person2##Person1# 는 중국 음식이랑 엔터테인먼트 중 어느 쪽을 맡고 싶어하는지 확인하고 금요일에 다시 만나서 얘기하자고 제안한다. #Person2# 는 음악은 중국 음식, 미국 음식이 가장 나을 것 같다고 말했다."
dev_207,#Person2##Person2##Person1# 에게 처방전은 20분 후에 준비됩니다. #Person2# 는 처방전 배달 서비스에 대해 설명합니다. #Person2# 에게 약은 하루에 두 번 드시는 것이 좋습니다. #Person1# 은 이 약과 술은 같이 드시면 안 된다고 말합니다.
dev_208,#Person1# 은#Person2# 에게 리모컨을 찾아달라고 요청합니다. #Person2# 는 그냥 가서 책 읽기를 원합니다. #Person1# 은 #Person2# 은 엄마를 찾을 수 없습니다. #Person2# 도#Person2# 는 #Person2# 를 찾지 않습니다.
dev_209,#Person1# 은 #Person2# 는 빨간불에 들어간 줄 몰랐다고 말합니다. #Person2# 에게 설명합니다. #Person1# 은 티켓을 발부합니다.
dev_210,"알란 여동생이 지난주에 교통사고를 당하여 혼수상태에 빠졌는데, #Person2# 는 별일 아니었으면 좋겠다고 말합니다. #Person1# 은 #Person1#에게 가족에게 연락하라고 합니다."
dev_211,John은 #Person2#에게 잘 지내라고 말합니다. #Person2# 는 부모님과 함께 쇼핑을 하러 갑니다. #Person1# 은 두 분 다 잘 지내고 있습니다.
dev_212,Vince와 Zina가 WebTracker를 염탐하고 있는 것 같습니다. #Person1# 은 Dave의 녹음기를 빌려달라고 요청합니다.
dev_213,"#Person1##Person1##Person2# 은 공포 영화를 보러 가는데, #Person2##Person2# 는 공포 영화를 좋아한다. #Person2# 는 두 번째 데이트 같다고 말합니다. 에게 공포 영화에 대해 설명합니다."
dev_214,#Person2##Person1# 에게 스케줄 짜는 책임을 맡기는 것을 제안합니다. #Person2# 는 추가 근무 시간에 대해 추가 수당을 지급해야 합니다. #Person2# 은 교대 근무자를 구하지 않습니다.
dev_215,"Simole은 Kitty's에서 출발하기 전에 Simon을 만나기로 했으나, #Person2##Person2# 는 ""Simon은 못 온다""고 말합니다. #Person2#에게 설명합니다."
dev_216,#Person2##Person1# 은 '금연'이라고 쓰여 있는 표시를 보고 #Person2#에게 설명합니다. #Person2# 은 금연을 권유합니다. #Person1# 은 흡연하시면 안됩니다. #Person2# 는 #Person2# 에게 금연이라고 말합니다. 는 이 표시가 잘 보이지 않습니다.
dev_217,#Person2##Person1# 는 위엔양팟 어때요?
dev_218,#Person2##Person1##Person2# 은 아빠가 설거지하는 것을 도와줄까요?
dev_219,Ralph는 사람들이 우주에서 직면하게 되는 두 가지 방사능을 조심해야 한다고 주장한다.
dev_220,#Person2##Person1##Person1# 은 우리 방이랑 잘 어울리고 가격도 저렴하며 청소도 쉽다고 말합니다. #Person2# 는 이 커피 테이블에 대해 설명합니다. #Person1# 은 깨끗하게 청소할 수 있다고 말합니다.
dev_221,"아이섀도는 다양한 색상의 아이섀도로 구성되어 있는데, #Person2# 는 밝은 색상으로 하나 사고 싶다고 말합니다."
dev_222,#Person2##Person2##Person2# 는 경쟁자가 엄청 많았음에도 불구하고 훌륭한 일을 하고 있다고 말했다.
dev_223,#Person2##Person1##Person1# 은 아직 신용카드 청구서를 받지 못했다며 우체국에 문의해 보자고 제안합니다.
dev_224,#Person2##Person2# 는 보험사 서류 문제가 있을 때 도움이 필요한 영수증을 잃어버리지 않도록 노력합니다. #Person2# 는 #Person2# 에게 환급 받을 수 있도록 증명서를 드리겠다고 말합니다.
dev_225,#Person2##Person2##Person2# 는 오늘 신문에서 마음에 드는 아파트를 찾아냈다.
dev_226,#Person1##Person1##Person1# 은 장춘으로 귀중품을 보내고 싶다고 말합니다. #Person2# 는 영어로 세관 신고서 두 장과 발송 전표 한 장을 작성해야 합니다.
dev_227,#Person1##Person2##Person2# 에게 지원하신 직위나 근무지를 바꿔도 괜찮다고 말합니다. #Person2# 는 유연한 근무 시간이 좋다고 합니다.
dev_228,"피카소 그림 전시회가 열리는데, 나랑 같이 갈래?"
dev_229,"서른 살 된 날, 컴퓨터 켜고 서른 이상 사람들 방에 들어가서 서른 이상을 만나 대화를 시작했다."
dev_230,"#Person1##Person1# 은 손님에게 설명 드리고, 다른 좋은 식당들을 찾아보라고 제안합니다. #Person2# 은 복도에 자리를 드려도 괜찮으시다고 합니다. #Person2# 는 복도에 자리가 없는 것보다 낫다고 말합니다."
dev_231,"Bobby는 한밤중에 오른쪽 발에 심한 통증을 느꼈는데, 혈액 검사를 위해 3층 실험실로 보내줄 예정이다. #Person2# 는 혈액 검사를 위한 실험실에 체크인하고 화장실을 안내한다. #Person1# 은 화장실이 어디에 있는지 알려준다."
dev_232,Sally는 과일과 채소를 다듬고 포장하며 계산대에서도 일한다.
dev_233,"수잔은 고대 중국에서 가장 못생긴 네 명의 여인을 소개합니다. #Person1# 은 모무, 종리춘, 몽광, 그리고 루안여를 존경합니다. #Person2# 는 내면의 아름다움이 중요하다고 말합니다."
dev_234,#Person1##Person1# 은 사무실에 고양이 데려왔다고 말합니다.
dev_235,"'Ghost' 영화가 여섯 시 반에 시작되는데, 여보 는 당신에게 영화 보자고 재촉한다. #Person2# 는 당신과 우리 애들밖에 없다고 말한다."
dev_236,#Person2##Person2# 는 열에 강한 대나무 손잡이를 팬에 포함하고 있다.
dev_237,"Lizzy Smith는 그녀의 언니 Sue랑 동생 Mary도 알고 있으며, 그녀의 엄마, 아빠, 그리고 오빠랑 자매들도 다 알고 있다고 말합니다. #Person1# 은 그녀의 가족에 대해 이야기합니다. #Person2# 는 가족이 언젠가 방문하고 싶다고 합니다."
dev_238,Johnson 가족이 버뮤다에서 만났던 강아지를 데리고 다니던 부부의 건망증이 심해져 브런치에 초대했다고 한다.
dev_239,링컨 링컨은 안개 때문에 제 항공편이 2시간 지연될 것 같아 캐피탈 호텔에 도움을 요청합니다.
dev_240,#Person1##Person1# 은 셰프 샐러드로 시작하고 완두콩과 당근을 주문합니다. #Person2# 는 미디엄으로 주문합니다.
dev_241,#Person2##Person1# 에게 공항으로 가는 급행 열차를 타자고 제안합니다. #Person2##Person2##Person1##Person1# 은 비행기가 2시간도 안 남았는데 지갑이 보이지 않습니다.
dev_242,런던에 온 지 2년이 되었지만 사람들이 사커를 풋볼이라고 부를 때 헷갈린다고 합니다. #Person1# 은 유로 2012 축구 토너먼트를 보고 있다고 말합니다.
dev_243,#Person2##Person2# 는 오늘 밤 파크 호텔을 예약하고 싶다고 말합니다.
dev_244,"더 선의 기자 필 테일러 씨는 11월 10일 밤 11시경 감자튀김을 먹기 위해 부엌으로 갔는데, 화재에 대해 질문 드리려고 전화드렸습니다."
dev_245,몬터레이 베이 인 은 새로운 직장을 시작하여 최소 6개월 동안 휴가가 없습니다. #Person2# 는 비자 카드로 환불을 요청합니다.
dev_246,#Person2##Person1#는 라디오 방송국의 전화 응대와 이메일 발송 업무에 적합하다고 생각합니다.
dev_247,"#Person2##Person2##Person2# 은 새나 물고기는 돌봐야 할지도 모르겠고, 케이지나 어항 같은 데 돈도 많이 써야 할 텐데 #Person2# 돌보아야 한다고 말합니다."
dev_248,"#Person1##Person1##Person2# 은 TV 수리 중인데, #Person2# 는 TV를 고치고 있다고 합니다."
dev_249,#Person1##Person1##Person1#은 학교 프로그램에서 영화 발전에 관한 비디오로 상을 받았다.
dev_250,Wang 여사님이 귀사를 위해 가격을 5% 줄일 준비가 되어 있다고 합니다.
dev_251,#Person1##Person1##Person1# 에게 종이 공예품을 추천합니다.
dev_252,Jane는 세금 담당자 만나기 전에 장부 좀 검토해야 한다고 말합니다. #Person2# 는 오늘 시간 좀 낼 수 있어요? #Person2#에게 장부 검토를 부탁합니다.
dev_253,#Person1##Person2##Person1# 에게 오늘 새 냉장고를 사고 싶다고 말합니다.
dev_254,"Jim은 컴퓨터가 아이들의 사고 능력을 약하게 만든다고 생각하며, 기기에 의존하는 프로그램은 사고를 자극하고, 상상력을 발휘하게 만들어 정신을 더 날카롭게 만든다고 말한다."
dev_255,#Person1##Person1##Person1# 은 만리장성을 케이블카로 올라가기로 결정했다.
dev_256,Bread and Cheese Deli는 샌드위치 몇 개랑 음료를 주문하고 싶다고 합니다. #Person2# 는 15달러 이상 주문하시면 배달이 가능하다고 합니다.
dev_257,"#Person1##Person1##Person1# 은 런던에 도착하기 위해 7시 59분, 9시 18분, 10시 32분 기차를 이용합니다. #Person1# 은 세이버 왕복표가 9파운드고, 일반 왕복표는 16파운드라고 합니다."
dev_258,#Person1##Person1##Person1# 은 로펌에서 인턴으로 일하면서 얻은 경험을 바탕으로 연봉을 300만 원 정도 줄 계획이다.
dev_259,WebTracker의 영업 담당자가 초록색 노트패드를 가지고 있다고 하는데 Dave는 뱀들 중에서 내가 제일 교활하다고 말합니다.
dev_260,#Person1# 은 지난 주말에 집에서 혼자 비디오 게임을 했습니다.
dev_261,"#Person1##Person2##Person1#는 함부르크에서 점심 먹고 코펜하겐 호스텔에 체크인해서 저녁을 먹고, 브레멘으로 가자고 제안한다."
dev_262,#Person1##Person1#은 베이징에 가보신 적이 있다고 말합니다.
dev_263,#Person1# 은 야근을 너무 많이 했습니다. #Person2# 는 오늘 아침까지 끝내야 합니다.
dev_264,"#Person1##Person1##Person1# 은 춤추는 것을 좋아하고, 우표 수집, 여행하기, 사진 찍는 걸 좋아한다. #Person1# 은 중국 체스나 군사 체스를 좋아한다."
dev_265,#Person1# 도#Person2# 는 주말 잘 보내겠다고 말합니다.
dev_266,"#Person1##Person1##Person1#은 플라스틱 대신 나무로 만들어졌고, 톤 조절 톤 조절 음질이 훨씬 좋다고 설명합니다."
dev_267,"Miss Liu? #Person1# 은 모란꽃이 아름답다고 말합니다. #Person2# 는 이 도시에서 가장 멋진 식물원이며, #Person2# 에게 감사를 표합니다."
dev_268,#Person1# 은 이 직업에 관심 가져주셔서 감사합니다.
dev_269,"홀리데이 인은 샹그릴라 호텔을 더 좋아하며, #Person2# 는 회의 안건을 출력해서 검토할 수 있게 해달라고 요청합니다."
dev_270,#Person2##Person1# 에게 면허를 받으려면 평행 주차에서 실수가 있었는지 알려줄래요? #Person2# 에게 질문합니다. #Person2# : 면허는 면허 받을 수 없습니다. #Person2# 는 면허에 대해 설명합니다.
dev_271,#Person1# 박물관 안내서는 박물관 안내서입니다. #Person2# 는 박물관 입장료를 50% 할인하여 10달러를 제공합니다. #Person2# 에게 박물관 입장료와 박물관 입장료가 무료라고 합니다. #Person1# 은 박물관 안내서를 안내합니다. #Person1# 는 박물관 안내서가 없습니다.
dev_272,"#Person1##Person1##Person1# 은 16번 버스를 타면 기차역에 갈 수 있다고 설명합니다. #Person2# 는 버스 버스 정류장이 기차역까지 가고, 2번 버스는 2번 버스도 기차역으로 간다고 합니다. #Person2# 은 기차역을 가라고 합니다."
dev_273,"#Person2##Person1# 은 이 정류장 맞다고 했으나, #Person2# #Person1# 은 다음 버스 올 때까지 기다리겠다고 말합니다. #Person2##Person2# 는 다음 버스 도착까지 기다릴 수 없습니다. #Person2# 는 #Person2#에게 내리라고 말합니다."
dev_274,#Person1##Person1##Person1# 은 38번가 동쪽에 있는 침실 두 개짜리 아파트에 입주할 예정이다. #Person2# 는 월세가 840달러라고 말합니다.
dev_275,#Person1##Person1##Person1# 은 보안 검색 통과 후 출발 대기 구역에서 탑승권을 받는다. #Person2##Person1# 는 손가방만 가지고 출발할 예정이다. #Person1# 은 비행기 탑승권을 발급받습니다. #Person2#에게 티켓을 보여드리겠냐고 문의합니다.
dev_276,#Person1# 은 Miss Li는 귀사와 같은 회사에서 고위 관리직까지 올라가는 것이 목표라고 말합니다.
dev_277,#Person1# 은#Person2# 에게 고속 인터넷 설치가 가능하다고 말합니다. #Person2# 는 11시에 와달라고 요청합니다. #Person1# 은 11시에 도착해야 합니다. #Person2# 가정에 고속 인터넷이 설치될 예정입니다. #Person2# 은 12시에 도착할 수 있습니다.
dev_278,#Person1# 은#Person2# 에게 한 번 더 전화를 했어야 했다며 규칙을 존중하겠다고 말합니다.
dev_279,"#Person2##Person2##Person2# 는 무료 급식소의 국을 공짜로 먹지만, #Person2# 는 그 국이 내 것만큼 맛있지 않을 것이라고 주장한다. #Person2# 은 #Person2#에게 #Person2# 국을 먹으라고 말하며, #Person2# 또한 #Person2# 가글을 기다린다고 한다."
dev_280,"#Person1##Person1##Person1# 은 장기의 병사보다 체스의 폰이 더 낫다고 생각하며, #Person2##Person2# 는 장군의 규칙을 따르고, #Person2# 는 체스를 선호한다."
dev_281,"토요일에 장 보려면 사람이 없을 때, 딱 9시에 오자마자 오는 게 최고예요"
dev_282,"메리 결혼식이 다음 주 토요일에 열릴 예정인데,#Person1# 은 핸드백 하이어에서 빌릴 수 있는지 문의합니다. #Person2# 는 온라인 주문도 받습니다."
dev_283,Mike Gerard Hogan은 창가 쪽에 앉고 싶다고 말합니다.
dev_284,Jennifer Benzes는 이혼과 그로 인한 아이들에게 미치는 영향에 대해 이야기한다.
dev_285,"티나는 는 이번 주 금요일에 밴드 연습을 할 예정인데, 공연까지 단 이틀밖에 안 남았습니다. #Person1# 은 마트에서 일해야 하고 엄마 퇴근할 때까지 동생에게 동생 기타를 빌려주어야 합니다."
dev_286,#Person1##Person1##Person1# 은 유전학 박사 학위를 땄 의학적 돌파구를 만들고 싶다고 말합니다.
dev_287,#Person1##Person1##Person1# 은 레스토랑에서 혼합 음료를 주문할 수 있다고 말합니다.
dev_288,"#Person1##Person1##Person1# 은 78살인데, 남미에서 새로 이민 온 친구에게 읽기부터 가르쳐주고 다른 것도 천천히 하면 좋을 것 같다고 말합니다. #Person2# 는 에이가 가르치는 것을 좋아하므로 그 친구 저녁 먹으러 오라고 합니다."
dev_289,Veronica는 자신의 임무에 위험이 있다고 생각하여 인도로 가기로 결정했다.
dev_290,"허리 위쪽 옷을 벗고 가운을 뒤가 열리도록 입으세요. #Person2##Person2# 는 팔을 어깨 높이로 올리고, 숨을 들이쉬고, 참았다가 내뱉으세요."
dev_291,#Person2##Person1# 에게 오늘 오후엔 집에 있는 게 좋다는 조언을 전합니다.
dev_292,#Person2##Person1##Person1# 은 셔츠가 80년대 스타일인 줄 알았다고 말합니다.
dev_293,"#Person1##Person1# Mr. Henry와 그의 아들이 함께 수영하러 갔었는데, 그 중 한 명의 아들이 물에 빠졌다."
dev_294,#Person2##Person2# 는 어머니 돌봐드리고 청소할 수 있는 사람을 고용하여 일터로 복귀해야 한다고 주장합니다.
dev_295,"Jimmy's garage에 가 보는 것이 나을 것 같고, 그들은 새 차의 수리를 잘한다. #Person2# 는 새 차를 사는 게 낫다고 말하고, #Person1# 은 새 차를 구입하는 것을 추천한다."
dev_296,#Person1##Person1# 테이트 모던에 가보세요.
dev_297,Mrs. Brandon은 기말고사 때문에 긴장하고 있다고 말합니다.
dev_298,#Person1##Person1##Person2# 은 컴퓨터 게임에 푹 빠져 있어 다른 일들을 찾아보는 것이 좋을 것 같다고 말했다. #Person2# 는 게임을 줄이고 게임 시간을 늘리기 위해 고민하고 있다.
dev_299,빌은#Person1##Person1#에게 생일 케이크를 먹으라고 제안했다. #Person2# 는 케이크를 먹고 싶다고 말했다.
dev_300,#Person1##Person1##Person1# 은 밴쿠버에서 시작해서 국경을 따라 자전거를 타고 위니펙까지 가는 계획을 검토한다. #Person1# 은 매니토바에 들어가 호수를 돌아서 토론토를 지나고 퀘벡으로 올라가서 멈추는 계획을 세웠다.
dev_301,#Person1##Person1##Person1# 은 정직하고 부지런하며 인내심이 많고 창의적인 사람이라고 생각합니다.
dev_302,"#Person1##Person1##Person1# 은 기차로 여행할까, 아니면 기차로 갈까? #Person2# 는 기차가 교통체증 때문에 지연될 수도 있다고 생각하며, 기차에서 파는 음식은 항상 비싸다고 생각합니다."
dev_303,에취#Person1# 은 알레르기 증상이 심해 술을 마시지 않는다. #Person2# 는 술에 알레르기 반응이 있어 술은 정도의 차이일 뿐 누구나 알레르기가 있다고 말한다.
dev_304,우커송역까지는 기차가 오고 있지만 기차가 오지 않아 표를 사지 않습니다. #Person2# 는 기차가 오기 전에 지도를 한번 봅시다. #Person2#에게 표를 사라고 말합니다. #Person1# 은 기차를 기다리는 사람이 많다고 합니다.
dev_305,#Person1##Person1##Person2# 은 약물 검사를 규칙적으로 받던 중 실격 판정을 받았다.
dev_306,#Person2##Person1##Person1# 은 밤 10시에 2번 채널에서 퀴즈 쇼를 보고 싶어한다. #Person2##Person2# 는 TV 가이드와 함께 가기로 결정했다. #Person2# 는 이 채널을 보고 싶어 한다.
dev_307,#Person1##Person1##Person1# 은 연결 비행기 사이에 24시간 이상 머무르시면 공항 보관소에 짐을 맡길 수 없습니다.
dev_308,#Person2##Person1##Person1# 은 오늘 밤 축구 생중계를 보고 있습니다. #Person2##Person1# 은 AC 밀란이랑 레알 마드리드를 붙습니다. #Person2# 는 힘든 경기라고 말합니다.
dev_309,#Person1##Person2##Person2# 는 한 달에 $1050을 원합니다. #Person2# $850 이하로는 이 아파트에 임대하고 싶다고 말합니다.
dev_310,#Person1##Person2# 은 베토벤 음악에 대해 잘 모르지만 사람들이 편안함을 느끼는 데는 도움이 된다고 생각합니다.
dev_311,"Perfect Getaway Tours는 해변, 숲, 시골, 주말 스파 등 여러 옵션이 포함된 여행 패키지이다."
dev_312,#Person1# 은 #Person2# 에게 새 원피스를 사라고 말합니다.
dev_313,#Person1# 은#Person2# 에게 55달러를 지불하고 #Person2# 는 55달러로 머리 가격을 지불하기로 결정했다. #Person1# 에게 감사의 말을 전합니다.
dev_314,#Person2##Person1# 는 중국에서 건강을 유지하기 위한 열풍이 점점 커지고 있다고 말합니다.
dev_315,"#Person1##Person1##Person1# 은 동아시아 언어학과에서 공부합니다. #Person1# 은 일본어 전공이고, #Person2# 는 일본어를 전공합니다."
dev_316,"#Person1# 은 부모님이 플로리다에 콘도미니엄을 빌렸는데, #Person2# 는 해변가에서 산책하고 수영하는 것을 좋아한다. #Person1# 은 #Person2#에게 함께 가자고 제안한다."
dev_317,"#Person1##Person1#은 마르시아와 폴이 막판에 못 온다고 합니다. #Person1# 은 늦게까지 일하고, 마르시아는 몸이 안 좋다고 합니다."
dev_318,장안가 근처 중국월드타워에 진짜 맛있는 훠궈 집이 있어 찾아갈 예정이다. #Person2# 는 매운 음식을 먹고 싶어한다.
dev_319,Chterton 대학교에서 경영학을 전공하고 정보 관리에 특화하며 우등으로 졸업하였습니다.
dev_320,"#Person1##Person1#은 1425호에서 룸서비스를 요청했지만, #Person2# 는 15분 정도 더 걸릴 것 같다고 말합니다. #Person1# 은 #Person1#에게 룸서비스가 불편하다고 말합니다."
dev_321,#Person2##Person1# 에게 '빨간불에 우회전 금지' 표지판을 보여주며 티켓을 발행해 달라고 부탁합니다.
dev_322,"#Person1# 은 표는 버스에서 사고, 짐은 #Person1#에게 직접 가져가라고 합니다. #Person2# : 표는 어디서 사는지요?"
dev_323,Jack은 새로 이사 온 이웃과 함께 쇼핑 센터 안에 이발소도 있다고 전합니다. #Person2# 는 이발소에 감사합니다.
dev_324,#Person2##Person1# 는 운동이 단지 몸을 튼튼하게 할 뿐이라고 생각합니다.
dev_325,버스 투어 투어 그룹에 합류한 #Person2# 는 3시간 동안 15개 관광지를 방문하기로 약속드렸으나 2시간밖에 걸리지 않았습니다.
dev_326,#Person1##Person1# 은 스테레오를 원래 포장 상태로 영수증과 함께 반품해 주시면 환불해 드립니다.
dev_327,"#Person2##Person1# 에게 새 침실 세트를 사라고 말합니다. #Person2# 는 IKEA에서 샀습니다. #Person2# 에게 가구는 싼 것이지만, 가구 질도 좋다고 말합니다."
dev_328,#Person2##Person2# 는 과로 때문에 체중을 줄여야 한다고 말합니다.
dev_329,#Person1##Person1##Person1# 은 두 달 안에 모든 제품을 판매할 수 있지만 그 대금을 지불하지 않으면 반품하겠다고 밝혔다.
dev_330,#Person2##Person2# 는 여동생을 위해 물리 교과서를 가져갈 예정이다.
dev_331,"David Parker는 침실 하나에, 거실, 주방, 욕실, 발코니가 있는 아파트에 대해 문의합니다. #Person2# 는 한 달에 500달러라고 합니다. #Person1# 은 관리비, 주차비, 공과금, 공과금을 포함한다고 합니다."
